time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471248.0146470070,       -0.7377929688,        0.1386718750,       -0.0898437500,        0.6408691406,       -0.9002685547,       -1.4648437500
1494471248.0171918869,       -0.7363281250,        0.1357421875,       -0.0869140625,        0.6408691406,       -0.9002685547,       -1.4648437500
1494471248.0196819305,       -0.7363281250,        0.1357421875,       -0.0869140625,        0.3814697266,       -0.5340576172,       -1.3427734375
1494471248.0221869946,       -0.7363281250,        0.1357421875,       -0.0869140625,        0.3814697266,       -0.5340576172,       -1.3427734375
1494471248.0246720314,       -0.7363281250,        0.1357421875,       -0.0869140625,        0.4730224609,       -0.5798339844,       -1.5869140625
1494471248.0271599293,       -0.7319335938,        0.1342773438,       -0.0898437500,        0.4730224609,       -0.5798339844,       -1.5869140625
1494471248.0296499729,       -0.7319335938,        0.1342773438,       -0.0898437500,        0.3967285156,       -0.6256103516,       -1.2359619141
1494471248.0321829319,       -0.7319335938,        0.1342773438,       -0.0898437500,        0.3967285156,       -0.6256103516,       -1.2359619141
1494471248.0346651077,       -0.7319335938,        0.1342773438,       -0.0898437500,        0.3967285156,       -0.6713867188,       -1.1901855469
1494471248.0371510983,       -0.7446289062,        0.1333007812,       -0.0844726562,        0.2288818359,       -0.6713867188,       -1.1901855469
1494471248.0396349430,       -0.7446289062,        0.1333007812,       -0.0844726562,        0.2288818359,       -0.6713867188,       -1.0833740234
1494471248.0421710014,       -0.7446289062,        0.1333007812,       -0.0844726562,        0.3204345703,       -0.9765625000,       -1.0833740234
1494471248.0446600914,       -0.7446289062,        0.1333007812,       -0.0844726562,        0.3204345703,       -0.9765625000,       -1.0833740234
1494471248.0471439362,       -0.7324218750,        0.1333007812,       -0.0883789062,        0.7781982422,       -0.8544921875,       -1.3427734375
1494471248.0496261120,       -0.7324218750,        0.1333007812,       -0.0883789062,        0.7781982422,       -0.8544921875,       -1.3427734375
1494471248.0520820618,       -0.7324218750,        0.1333007812,       -0.0883789062,        0.6713867188,       -0.8697509766,       -1.2664794922
1494471248.0544331074,       -0.7324218750,        0.1333007812,       -0.0883789062,        0.6713867188,       -0.8697509766,       -1.2664794922
1494471248.0567851067,       -0.7387695312,        0.1347656250,       -0.0913085938,        0.1068115234,       -0.9002685547,       -1.1444091797
1494471248.0591430664,       -0.7387695312,        0.1347656250,       -0.0913085938,        0.1068115234,       -0.9002685547,       -1.1444091797
1494471248.0616710186,       -0.7387695312,        0.1347656250,       -0.0913085938,        0.1068115234,       -0.9002685547,       -1.5563964844
1494471248.0640220642,       -0.7387695312,        0.1347656250,       -0.0913085938,        0.6561279297,       -0.8392333984,       -1.5563964844
1494471248.0663709641,       -0.7377929688,        0.1323242188,       -0.0839843750,        0.6561279297,       -0.8392333984,       -1.5563964844
1494471248.0687170029,       -0.7377929688,        0.1323242188,       -0.0839843750,        0.6713867188,       -0.7781982422,       -1.3580322266
1494471248.0711069107,       -0.7377929688,        0.1323242188,       -0.0839843750,        0.6713867188,       -0.7781982422,       -1.3580322266
1494471248.0735900402,       -0.7377929688,        0.1323242188,       -0.0839843750,        0.7171630859,       -0.8392333984,       -1.1138916016
1494471248.0760729313,       -0.7377929688,        0.1352539062,       -0.0932617188,        0.7171630859,       -0.8392333984,       -1.1138916016
1494471248.0785560608,       -0.7333984375,        0.1352539062,       -0.0932617188,        0.4425048828,       -0.6561279297,       -1.0223388672
1494471248.0810489655,       -0.7333984375,        0.1352539062,       -0.0932617188,        0.4425048828,       -0.6561279297,       -1.0223388672
1494471248.0836930275,       -0.7333984375,        0.1352539062,       -0.0932617188,        0.4425048828,       -0.8544921875,       -0.9613037109
1494471248.0861749649,       -0.7333984375,        0.1347656250,       -0.0834960938,       -0.0457763672,       -0.8544921875,       -0.9613037109
1494471248.0886590481,       -0.7358398438,        0.1347656250,       -0.0834960938,       -0.0457763672,       -0.8544921875,       -1.0528564453
1494471248.0911540985,       -0.7358398438,        0.1347656250,       -0.0834960938,       -0.0152587891,       -0.8087158203,       -1.0528564453
1494471248.0936388969,       -0.7358398438,        0.1347656250,       -0.0834960938,       -0.0152587891,       -0.8087158203,       -1.0528564453
1494471248.0961210728,       -0.7358398438,        0.1357421875,       -0.0913085938,       -0.0305175781,       -0.6408691406,       -1.0986328125
1494471248.0986020565,       -0.7368164062,        0.1357421875,       -0.0913085938,       -0.0305175781,       -0.6408691406,       -1.0986328125
1494471248.1010661125,       -0.7368164062,        0.1357421875,       -0.0913085938,        0.4577636719,       -0.3967285156,       -1.3885498047
1494471248.1034190655,       -0.7368164062,        0.1357421875,       -0.0913085938,        0.4577636719,       -0.3967285156,       -1.3885498047
1494471248.1057720184,       -0.7368164062,        0.1357421875,       -0.0878906250,        0.1525878906,       -0.6408691406,       -1.2359619141
1494471248.1081209183,       -0.7319335938,        0.1333007812,       -0.0878906250,        0.1525878906,       -0.6408691406,       -1.2359619141
1494471248.1104729176,       -0.7319335938,        0.1333007812,       -0.0878906250,        0.1525878906,       -0.6408691406,       -0.8697509766
1494471248.1129949093,       -0.7319335938,        0.1333007812,       -0.0878906250,       -0.3509521484,       -0.6103515625,       -0.8697509766
1494471248.1154780388,       -0.7319335938,        0.1333007812,       -0.0878906250,       -0.3509521484,       -0.6103515625,       -0.8697509766
1494471248.1179580688,       -0.7309570312,        0.1333007812,       -0.0898437500,       -0.0305175781,       -0.7019042969,       -0.9918212891
1494471248.1204340458,       -0.7309570312,        0.1333007812,       -0.0898437500,       -0.0305175781,       -0.7019042969,       -0.9918212891
1494471248.1229610443,       -0.7309570312,        0.1333007812,       -0.0898437500,        0.6713867188,       -0.9307861328,       -1.0986328125
1494471248.1254460812,       -0.7309570312,        0.1333007812,       -0.0898437500,        0.6713867188,       -0.9307861328,       -1.0986328125
1494471248.1279819012,       -0.7412109375,        0.1362304688,       -0.0917968750,        0.7476806641,       -0.9765625000,       -1.0528564453
1494471248.1304659843,       -0.7412109375,        0.1362304688,       -0.0917968750,        0.7476806641,       -0.9765625000,       -1.0528564453
1494471248.1329669952,       -0.7412109375,        0.1362304688,       -0.0917968750,        0.4272460938,       -0.9460449219,       -1.0986328125
1494471248.1354548931,       -0.7412109375,        0.1362304688,       -0.0917968750,        0.4272460938,       -0.9460449219,       -1.0986328125
1494471248.1379539967,       -0.7314453125,        0.1406250000,       -0.0883789062,        0.4272460938,       -0.9460449219,       -1.3427734375
1494471248.1404469013,       -0.7314453125,        0.1406250000,       -0.0883789062,        0.3356933594,       -0.7781982422,       -1.3427734375
1494471248.1429800987,       -0.7314453125,        0.1406250000,       -0.0883789062,        0.3356933594,       -0.7781982422,       -1.4343261719
1494471248.1454730034,       -0.7314453125,        0.1406250000,       -0.0883789062,        0.6713867188,       -0.7781982422,       -1.4343261719
1494471248.1479609013,       -0.7333984375,        0.1401367188,       -0.0859375000,        0.6713867188,       -0.7781982422,       -1.4343261719
1494471248.1505670547,       -0.7333984375,        0.1401367188,       -0.0859375000,        0.8392333984,       -1.0375976562,       -1.1291503906
1494471248.1529459953,       -0.7333984375,        0.1401367188,       -0.0859375000,        0.8392333984,       -1.0375976562,       -1.1291503906
1494471248.1552960873,       -0.7333984375,        0.1401367188,       -0.0859375000,        0.7476806641,       -0.9918212891,       -1.2207031250
1494471248.1576828957,       -0.7333984375,        0.1347656250,       -0.0898437500,        0.7476806641,       -0.9918212891,       -1.2207031250
1494471248.1600348949,       -0.7333984375,        0.1347656250,       -0.0898437500,        0.7476806641,       -0.6561279297,       -1.0223388672
1494471248.1634330750,       -0.7333984375,        0.1347656250,       -0.0898437500,        0.1678466797,       -0.6561279297,       -1.0223388672
1494471248.1657869816,       -0.7333984375,        0.1347656250,       -0.0898437500,        0.4730224609,       -0.4730224609,       -0.9918212891
1494471248.1681380272,       -0.7397460938,        0.1303710938,       -0.0844726562,        0.4730224609,       -0.4730224609,       -0.9918212891
1494471248.1704859734,       -0.7397460938,        0.1303710938,       -0.0844726562,        0.4730224609,       -0.4730224609,       -1.0833740234
1494471248.1730020046,       -0.7397460938,        0.1303710938,       -0.0844726562,        0.3967285156,       -0.6866455078,       -1.0833740234
1494471248.1754910946,       -0.7397460938,        0.1303710938,       -0.0844726562,        0.3967285156,       -0.6866455078,       -1.0833740234
1494471248.1779739857,       -0.7338867188,        0.1367187500,       -0.0976562500,        0.3967285156,       -0.9155273438,       -0.9918212891
1494471248.1804549694,       -0.7338867188,        0.1367187500,       -0.0976562500,        0.3967285156,       -0.9155273438,       -0.9918212891
1494471248.1829829216,       -0.7338867188,        0.1367187500,       -0.0976562500,        0.5798339844,       -0.5340576172,       -1.3427734375
1494471248.1854650974,       -0.7338867188,        0.1367187500,       -0.0976562500,        0.5798339844,       -0.5340576172,       -1.3427734375
1494471248.1879520416,       -0.7407226562,        0.1269531250,       -0.0800781250,       -0.0457763672,       -0.5950927734,       -1.1749267578
1494471248.1904370785,       -0.7407226562,        0.1269531250,       -0.0800781250,       -0.0457763672,       -0.5950927734,       -1.1749267578
1494471248.1929650307,       -0.7407226562,        0.1269531250,       -0.0800781250,       -0.0915527344,       -0.7781982422,       -0.8850097656
1494471248.1954510212,       -0.7407226562,        0.1269531250,       -0.0800781250,       -0.0915527344,       -0.7781982422,       -0.8850097656
1494471248.1979379654,       -0.7377929688,        0.1372070312,       -0.0893554688,       -0.0915527344,       -0.8239746094,       -1.1901855469
1494471248.2004210949,       -0.7377929688,        0.1372070312,       -0.0893554688,        0.4577636719,       -0.8239746094,       -1.1901855469
1494471248.2028279305,       -0.7377929688,        0.1372070312,       -0.0893554688,        0.4577636719,       -0.8239746094,       -0.9765625000
1494471248.2051770687,       -0.7377929688,        0.1372070312,       -0.0893554688,        0.4730224609,       -1.0681152344,       -0.9765625000
1494471248.2075231075,       -0.7377929688,        0.1411132812,       -0.0913085938,        0.4730224609,       -1.0681152344,       -0.9765625000
1494471248.2098710537,       -0.7382812500,        0.1411132812,       -0.0913085938,        0.6408691406,       -1.1138916016,       -1.3427734375
1494471248.2124121189,       -0.7382812500,        0.1411132812,       -0.0913085938,        0.6408691406,       -1.1138916016,       -1.3427734375
1494471248.2147629261,       -0.7382812500,        0.1411132812,       -0.0913085938,        0.4425048828,       -1.0375976562,       -1.3732910156
1494471248.2171180248,       -0.7382812500,        0.1411132812,       -0.0922851562,        0.4425048828,       -1.0375976562,       -1.3732910156
1494471248.2195799351,       -0.7368164062,        0.1391601562,       -0.0922851562,        0.4425048828,       -1.0375976562,       -1.3732910156
1494471248.2221119404,       -0.7368164062,        0.1391601562,       -0.0922851562,        0.2899169922,       -0.8087158203,       -1.3732910156
1494471248.2245960236,       -0.7368164062,        0.1391601562,       -0.0922851562,        0.2899169922,       -0.8087158203,       -1.3732910156
1494471248.2270789146,       -0.7368164062,        0.1391601562,       -0.0849609375,        0.5187988281,       -0.9155273438,       -1.3580322266
1494471248.2295629978,       -0.7348632812,        0.1386718750,       -0.0849609375,        0.5187988281,       -0.9155273438,       -1.3580322266
1494471248.2320580482,       -0.7348632812,        0.1386718750,       -0.0849609375,        0.3204345703,       -0.9765625000,       -1.2207031250
1494471248.2345449924,       -0.7348632812,        0.1386718750,       -0.0849609375,        0.3204345703,       -0.9765625000,       -1.2207031250
1494471248.2370300293,       -0.7348632812,        0.1386718750,       -0.0815429688,        0.4882812500,       -0.9460449219,       -1.2817382812
1494471248.2395141125,       -0.7392578125,        0.1328125000,       -0.0815429688,        0.4882812500,       -0.9460449219,       -1.2817382812
1494471248.2419490814,       -0.7392578125,        0.1328125000,       -0.0815429688,        0.5950927734,       -0.8239746094,       -1.1596679688
1494471248.2443039417,       -0.7392578125,        0.1328125000,       -0.0815429688,        0.5950927734,       -0.8239746094,       -1.1596679688
1494471248.2466559410,       -0.7392578125,        0.1328125000,       -0.0815429688,        0.5950927734,       -0.8239746094,       -1.2359619141
1494471248.2490088940,       -0.7382812500,        0.1396484375,       -0.0830078125,        0.4425048828,       -0.7476806641,       -1.2359619141
1494471248.2513990402,       -0.7382812500,        0.1396484375,       -0.0830078125,        0.4425048828,       -0.7476806641,       -1.2359619141
1494471248.2538859844,       -0.7382812500,        0.1396484375,       -0.0830078125,        0.6713867188,       -0.6408691406,       -1.2969970703
1494471248.2563710213,       -0.7382812500,        0.1396484375,       -0.0830078125,        0.6713867188,       -0.6408691406,       -1.2969970703
1494471248.2588551044,       -0.7343750000,        0.1328125000,       -0.0932617188,        0.5340576172,       -0.4272460938,       -1.1138916016
1494471248.2613499165,       -0.7343750000,        0.1328125000,       -0.0932617188,        0.5340576172,       -0.4272460938,       -1.1138916016
1494471248.2638359070,       -0.7343750000,        0.1328125000,       -0.0932617188,        0.6561279297,       -0.9613037109,       -1.0833740234
1494471248.2663190365,       -0.7343750000,        0.1328125000,       -0.0932617188,        0.6561279297,       -0.9613037109,       -1.0833740234
1494471248.2688028812,       -0.7392578125,        0.1352539062,       -0.0922851562,        0.6561279297,       -0.9155273438,       -1.0986328125
1494471248.2712969780,       -0.7392578125,        0.1352539062,       -0.0922851562,        0.7324218750,       -0.9155273438,       -1.0986328125
1494471248.2737770081,       -0.7392578125,        0.1352539062,       -0.0922851562,        0.7324218750,       -0.9155273438,       -1.2969970703
1494471248.2762620449,       -0.7392578125,        0.1352539062,       -0.0922851562,        0.3356933594,       -0.8392333984,       -1.2969970703
1494471248.2788519859,       -0.7382812500,        0.1367187500,       -0.0874023438,        0.3356933594,       -0.8392333984,       -1.2969970703
1494471248.2813529968,       -0.7382812500,        0.1367187500,       -0.0874023438,        0.8392333984,       -1.1138916016,       -1.5106201172
1494471248.2838389874,       -0.7382812500,        0.1367187500,       -0.0874023438,        0.8392333984,       -1.1138916016,       -1.5106201172
