time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472158.0146589279,       -0.7333984375,        0.0019531250,       -0.0258789062,       -0.1983642578,       -0.4272460938,       -0.2288818359
1494472158.0171160698,       -0.7333984375,        0.0019531250,       -0.0112304688,       -0.1983642578,       -0.4272460938,       -0.4730224609
1494472158.0195889473,       -0.7368164062,       -0.0107421875,       -0.0112304688,       -0.5493164062,       -0.7934570312,       -0.4730224609
1494472158.0222260952,       -0.7368164062,       -0.0107421875,       -0.0112304688,       -0.5493164062,       -0.7934570312,       -0.4730224609
1494472158.0247209072,       -0.7368164062,       -0.0107421875,       -0.0112304688,       -0.3662109375,       -1.6632080078,       -0.3814697266
1494472158.0272068977,       -0.7368164062,       -0.0107421875,        0.0048828125,       -0.3662109375,       -1.6632080078,       -0.3814697266
1494472158.0296940804,       -0.7377929688,        0.0014648438,        0.0048828125,        0.2441406250,       -2.2430419922,       -0.3814697266
1494472158.0321938992,       -0.7377929688,        0.0014648438,        0.0048828125,        0.2441406250,       -2.2430419922,       -0.3814697266
1494472158.0346739292,       -0.7377929688,        0.0014648438,        0.0048828125,        0.7476806641,       -1.9531250000,       -0.6866455078
1494472158.0371580124,       -0.7377929688,        0.0014648438,        0.0048828125,        0.7476806641,       -1.9531250000,       -0.6866455078
1494472158.0396409035,       -0.7456054688,        0.0078125000,        0.0307617188,        2.3498535156,       -1.2207031250,       -0.8239746094
1494472158.0421791077,       -0.7456054688,        0.0078125000,        0.0307617188,        2.3498535156,       -1.2207031250,       -0.8239746094
1494472158.0446720123,       -0.7456054688,        0.0078125000,        0.0307617188,        2.3498535156,       -1.2207031250,       -1.1444091797
1494472158.0471498966,       -0.7456054688,        0.0078125000,        0.0307617188,        4.3334960938,       -0.5035400391,       -1.1444091797
1494472158.0496311188,       -0.7504882812,        0.0053710938,        0.0156250000,        4.3334960938,       -0.5035400391,       -1.1444091797
1494472158.0520870686,       -0.7504882812,        0.0053710938,        0.0156250000,        5.4779052734,        0.1831054688,       -1.5716552734
1494472158.0544381142,       -0.7504882812,        0.0053710938,        0.0156250000,        5.4779052734,        0.1831054688,       -1.5716552734
1494472158.0567910671,       -0.7504882812,        0.0053710938,        0.0156250000,        5.2947998047,        0.4119873047,       -1.7089843750
1494472158.0591440201,       -0.7475585938,       -0.0102539062,        0.0024414062,        5.2947998047,        0.4119873047,       -1.7089843750
1494472158.0615439415,       -0.7475585938,       -0.0102539062,        0.0024414062,        4.5013427734,        0.4119873047,       -1.6174316406
1494472158.0638940334,       -0.7475585938,       -0.0102539062,        0.0024414062,        4.5013427734,        0.4119873047,       -1.6174316406
1494472158.0662438869,       -0.7475585938,       -0.0102539062,        0.0024414062,        4.5013427734,        0.4119873047,       -1.3427734375
1494472158.0685949326,       -0.7470703125,       -0.0190429688,       -0.0063476562,        3.3721923828,        0.0610351562,       -1.3427734375
1494472158.0711119175,       -0.7470703125,       -0.0190429688,       -0.0063476562,        3.3721923828,        0.0610351562,       -1.3427734375
1494472158.0734610558,       -0.7470703125,       -0.0190429688,       -0.0063476562,        2.4719238281,       -0.5187988281,       -1.0986328125
1494472158.0758121014,       -0.7470703125,       -0.0190429688,       -0.0063476562,        2.4719238281,       -0.5187988281,       -1.0986328125
1494472158.0781641006,       -0.7470703125,       -0.0122070312,       -0.0102539062,        0.7629394531,       -0.9307861328,       -0.9460449219
1494472158.0805120468,       -0.7470703125,       -0.0122070312,       -0.0102539062,        0.7629394531,       -0.9307861328,       -0.9460449219
1494472158.0833339691,       -0.7470703125,       -0.0122070312,       -0.0102539062,        0.1983642578,       -0.9765625000,       -0.9765625000
1494472158.0858108997,       -0.7470703125,       -0.0122070312,       -0.0102539062,        0.1983642578,       -0.9765625000,       -0.9765625000
1494472158.0882909298,       -0.7470703125,       -0.0043945312,       -0.0107421875,        0.1983642578,       -0.9765625000,       -1.0681152344
1494472158.0907878876,       -0.7436523438,       -0.0043945312,       -0.0107421875,       -0.1678466797,       -1.4801025391,       -1.0681152344
1494472158.0932650566,       -0.7436523438,       -0.0043945312,       -0.0107421875,       -0.1678466797,       -1.4801025391,       -1.1291503906
1494472158.0957500935,       -0.7436523438,       -0.0043945312,       -0.0107421875,       -0.5493164062,       -1.2664794922,       -1.1291503906
1494472158.0982229710,       -0.7436523438,       -0.0043945312,       -0.0058593750,       -0.5493164062,       -1.2664794922,       -1.1291503906
1494472158.1007440090,       -0.7465820312,       -0.0004882812,       -0.0058593750,       -0.8087158203,       -1.1749267578,       -1.1596679688
1494472158.1030900478,       -0.7465820312,       -0.0004882812,       -0.0058593750,       -0.8087158203,       -1.1749267578,       -1.1596679688
1494472158.1054399014,       -0.7465820312,       -0.0004882812,       -0.0058593750,       -0.8087158203,       -1.3580322266,       -1.2512207031
1494472158.1077890396,       -0.7465820312,       -0.0004882812,        0.1191406250,       -0.8087158203,       -1.3580322266,       -1.2512207031
1494472158.1101429462,       -0.7529296875,       -0.0024414062,        0.0034179688,       -0.8087158203,       -1.5563964844,       -1.5411376953
1494472158.1126010418,       -0.7529296875,       -0.0024414062,        0.0034179688,       -0.7781982422,       -1.5563964844,       -1.5411376953
1494472158.1150879860,       -0.7529296875,       -0.0024414062,        0.0034179688,       -0.7781982422,       -1.5563964844,       -1.8615722656
1494472158.1175799370,       -0.7529296875,       -0.0024414062,        0.0034179688,       -0.5645751953,       -1.2359619141,       -1.8615722656
1494472158.1199259758,       -0.7500000000,        0.0004882812,        0.0043945312,       -0.5645751953,       -1.2359619141,       -1.8615722656
1494472158.1225090027,       -0.7500000000,        0.0004882812,        0.0043945312,       -0.1678466797,       -1.1749267578,       -1.9989013672
1494472158.1249499321,       -0.7500000000,        0.0004882812,        0.0043945312,       -0.1678466797,       -1.1749267578,       -1.9989013672
