time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471610.0147180557,       -0.7387695312,        0.0986328125,        0.0395507812,        0.7171630859,       -1.7242431641,       -0.4577636719
1494471610.0171771049,       -0.7402343750,        0.0888671875,        0.0395507812,        1.3885498047,       -1.7395019531,       -0.4577636719
1494471610.0197360516,       -0.7402343750,        0.0888671875,        0.0395507812,        1.3885498047,       -1.7395019531,       -0.4577636719
1494471610.0222859383,       -0.7402343750,        0.0888671875,        0.0395507812,        1.7852783203,       -1.7395019531,       -0.5798339844
1494471610.0246350765,       -0.7402343750,        0.0820312500,        0.0405273438,        1.7852783203,       -1.7395019531,       -0.5798339844
1494471610.0273160934,       -0.7490234375,        0.0820312500,        0.0405273438,        2.4108886719,       -1.8157958984,       -0.7324218750
1494471610.0296630859,       -0.7490234375,        0.0820312500,        0.0405273438,        2.4108886719,       -1.8157958984,       -0.7324218750
1494471610.0320188999,       -0.7490234375,        0.0820312500,        0.0405273438,        3.1433105469,       -1.7547607422,       -0.7934570312
1494471610.0343670845,       -0.7490234375,        0.0820312500,        0.0473632812,        3.1433105469,       -1.7547607422,       -0.7934570312
1494471610.0367140770,       -0.7524414062,        0.0820312500,        0.0473632812,        3.1433105469,       -1.2817382812,       -0.7324218750
1494471610.0390601158,       -0.7524414062,        0.0820312500,        0.0473632812,        2.6397705078,       -1.2817382812,       -0.7324218750
1494471610.0417230129,       -0.7524414062,        0.0820312500,        0.0473632812,        2.6397705078,       -1.2817382812,       -0.7324218750
1494471610.0456860065,       -0.7524414062,        0.0820312500,        0.0395507812,        2.3345947266,       -1.2512207031,       -0.8850097656
1494471610.0487849712,       -0.7509765625,        0.0932617188,        0.0395507812,        2.2583007812,       -1.7700195312,       -0.9155273438
1494471610.0512850285,       -0.7509765625,        0.0932617188,        0.0395507812,        2.2583007812,       -1.7700195312,       -0.9155273438
1494471610.0537769794,       -0.7509765625,        0.0932617188,        0.0395507812,        2.7770996094,       -1.5869140625,       -0.8239746094
1494471610.0565950871,       -0.7485351562,        0.1025390625,        0.0449218750,        2.7770996094,       -1.5869140625,       -0.8239746094
1494471610.0590820312,       -0.7485351562,        0.1025390625,        0.0449218750,        3.5705566406,       -1.5869140625,       -0.9002685547
1494471610.0615398884,       -0.7485351562,        0.1025390625,        0.0449218750,        3.5705566406,       -1.5869140625,       -0.9002685547
1494471610.0638959408,       -0.7485351562,        0.1025390625,        0.0449218750,        3.5705566406,       -1.5869140625,       -1.2359619141
1494471610.0662500858,       -0.7377929688,        0.1059570312,        0.0312500000,        4.3334960938,       -1.4495849609,       -1.2359619141
1494471610.0685980320,       -0.7377929688,        0.1059570312,        0.0312500000,        4.3334960938,       -1.4495849609,       -1.2359619141
1494471610.0709989071,       -0.7377929688,        0.1059570312,        0.0312500000,        4.5776367188,       -1.1291503906,       -1.3580322266
1494471610.0734839439,       -0.7377929688,        0.1059570312,        0.0312500000,        4.5776367188,       -1.1291503906,       -1.3580322266
1494471610.0759680271,       -0.7416992188,        0.0971679688,        0.0302734375,        5.1727294922,       -0.7476806641,       -1.1138916016
1494471610.0784509182,       -0.7416992188,        0.0971679688,        0.0302734375,        5.1727294922,       -0.7476806641,       -1.1138916016
1494471610.0809659958,       -0.7416992188,        0.0971679688,        0.0302734375,        4.7912597656,       -0.4272460938,       -1.3885498047
1494471610.0833110809,       -0.7416992188,        0.0971679688,        0.0302734375,        4.7912597656,       -0.4272460938,       -1.3885498047
1494471610.0858170986,       -0.7353515625,        0.0981445312,        0.0327148438,        4.7912597656,       -0.3814697266,       -1.1138916016
1494471610.0881679058,       -0.7353515625,        0.0981445312,        0.0327148438,        4.9133300781,       -0.3814697266,       -1.1138916016
1494471610.0905189514,       -0.7353515625,        0.0981445312,        0.0327148438,        4.9133300781,       -0.3814697266,       -1.1138916016
1494471610.0929989815,       -0.7353515625,        0.0981445312,        0.0327148438,        4.3182373047,       -0.7629394531,       -0.9613037109
1494471610.0953509808,       -0.7353515625,        0.0898437500,        0.0258789062,        4.3182373047,       -0.7629394531,       -0.9613037109
1494471610.0977029800,       -0.7412109375,        0.0898437500,        0.0258789062,        4.2724609375,       -0.9307861328,       -1.0681152344
1494471610.1000509262,       -0.7412109375,        0.0898437500,        0.0258789062,        4.2724609375,       -0.9307861328,       -1.0681152344
