time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471872.0144989491,       -0.6064453125,        0.3164062500,       -0.1997070312,       30.6549072266,        0.3662109375,      -53.2531738281
1494471872.0170888901,       -0.6064453125,        0.3164062500,       -0.1997070312,       30.6549072266,        0.3662109375,      -53.2531738281
1494471872.0195889473,       -0.6064453125,        0.3164062500,       -0.1997070312,       18.3105468750,        1.8463134766,      -51.7272949219
1494471872.0220799446,       -0.4829101562,        0.0341796875,       -0.1313476562,       18.3105468750,        1.8463134766,      -51.7272949219
1494471872.0245668888,       -0.4829101562,        0.0341796875,       -0.1313476562,        1.0070800781,        2.7618408203,      -46.0968017578
1494471872.0270519257,       -0.4829101562,        0.0341796875,       -0.1313476562,        1.0070800781,        2.7618408203,      -46.0968017578
1494471872.0295341015,       -0.4829101562,        0.0341796875,       -0.1313476562,        1.0070800781,        2.4108886719,      -38.1317138672
1494471872.0320329666,       -0.2514648438,        0.0141601562,       -0.0922851562,      -19.7143554688,        2.4108886719,      -38.1317138672
1494471872.0345289707,       -0.2514648438,        0.0141601562,       -0.0922851562,      -19.7143554688,        2.4108886719,      -29.6630859375
1494471872.0370199680,       -0.2514648438,        0.0141601562,       -0.0922851562,      -42.6635742188,        1.4801025391,      -29.6630859375
1494471872.0395131111,       -0.2514648438,        0.0141601562,       -0.0922851562,      -42.6635742188,        1.4801025391,      -29.6630859375
1494471872.0420119762,       -0.1186523438,        0.0913085938,       -0.0292968750,      -61.8286132812,        1.1138916016,      -22.6135253906
1494471872.0444970131,       -0.1186523438,        0.0913085938,       -0.0292968750,      -61.8286132812,        1.1138916016,      -22.6135253906
1494471872.0469849110,       -0.1186523438,        0.0913085938,       -0.0292968750,      -72.2961425781,        1.6937255859,      -17.6239013672
1494471872.0494730473,       -0.1186523438,        0.0913085938,       -0.0292968750,      -72.2961425781,        1.6937255859,      -17.6239013672
1494471872.0519111156,       -0.0883789062,        0.1396484375,        0.0039062500,      -75.4547119141,        3.1585693359,      -14.7399902344
1494471872.0542709827,       -0.0883789062,        0.1396484375,        0.0039062500,      -75.4547119141,        3.1585693359,      -14.7399902344
1494471872.0566270351,       -0.0883789062,        0.1396484375,        0.0039062500,      -75.4547119141,        3.1585693359,      -11.6729736328
1494471872.0589849949,       -0.0883789062,        0.1396484375,        0.0039062500,      -72.8607177734,        3.5552978516,      -11.6729736328
1494471872.0614850521,       -0.0883789062,        0.1396484375,        0.0004882812,      -72.8607177734,        3.5552978516,      -11.6729736328
1494471872.0638430119,       -0.0834960938,        0.2202148438,        0.0004882812,      -64.4073486328,        3.0212402344,       -8.2244873047
1494471872.0661981106,       -0.0834960938,        0.2202148438,        0.0004882812,      -64.4073486328,        3.0212402344,       -8.2244873047
1494471872.0685460567,       -0.0834960938,        0.2202148438,        0.0004882812,      -52.0477294922,        1.5563964844,       -4.1198730469
1494471872.0710649490,       -0.0834960938,        0.2202148438,        0.0004882812,      -52.0477294922,        1.5563964844,       -4.1198730469
1494471872.0735080242,       -0.0629882812,        0.2602539062,        0.0063476562,      -37.8723144531,        0.5645751953,       -0.8392333984
1494471872.0759670734,       -0.0629882812,        0.2602539062,        0.0063476562,      -37.8723144531,        0.5645751953,       -0.8392333984
1494471872.0784549713,       -0.0629882812,        0.2602539062,        0.0063476562,      -37.8723144531,        0.5645751953,        1.6021728516
1494471872.0809500217,       -0.0629882812,        0.2602539062,        0.0063476562,      -24.3377685547,        0.4272460938,        1.6021728516
1494471872.0836040974,       -0.0327148438,        0.2128906250,       -0.0073242188,      -24.3377685547,        0.4272460938,        3.5247802734
1494471872.0860910416,       -0.0327148438,        0.2128906250,       -0.0073242188,      -11.0931396484,        0.6256103516,        3.5247802734
1494471872.0885789394,       -0.0327148438,        0.2128906250,       -0.0073242188,      -11.0931396484,        0.6256103516,        3.5247802734
1494471872.0910680294,       -0.0327148438,        0.2128906250,       -0.0073242188,       -1.5106201172,        0.3356933594,        5.7830810547
1494471872.0935521126,       -0.0249023438,        0.1245117188,       -0.0703125000,       -1.5106201172,        0.3356933594,        5.7830810547
1494471872.0960309505,       -0.0249023438,        0.1245117188,       -0.0703125000,        3.9215087891,        0.0610351562,        8.3770751953
1494471872.0985078812,       -0.0249023438,        0.1245117188,       -0.0703125000,        3.9215087891,        0.0610351562,        8.3770751953
1494471872.1009840965,       -0.0249023438,        0.1245117188,       -0.0703125000,        7.7514648438,        0.2593994141,       11.0778808594
1494471872.1033360958,       -0.0629882812,        0.0561523438,       -0.1259765625,        7.7514648438,        0.2593994141,       11.0778808594
1494471872.1056880951,       -0.0629882812,        0.0561523438,       -0.1259765625,        7.7514648438,       -3.6468505859,       13.5803222656
1494471872.1080379486,       -0.0629882812,        0.0561523438,       -0.1259765625,        8.9721679688,       -0.3662109375,       13.5803222656
1494471872.1103880405,       -0.0629882812,        0.0561523438,       -0.1259765625,        8.9721679688,       -0.3662109375,       13.5803222656
1494471872.1128909588,       -0.0888671875,        0.0385742188,       -0.1503906250,        7.3089599609,       -0.7019042969,       15.3808593750
1494471872.1153810024,       -0.0888671875,        0.0385742188,       -0.1503906250,        7.3089599609,       -0.7019042969,       15.3808593750
1494471872.1178689003,       -0.0888671875,        0.0385742188,       -0.1503906250,        5.7525634766,       -0.1831054688,       17.0898437500
1494471872.1203579903,       -0.0888671875,        0.0385742188,       -0.1503906250,        5.7525634766,       -0.1831054688,       17.0898437500
1494471872.1228549480,       -0.0820312500,        0.0126953125,       -0.1240234375,        1.7852783203,       -0.3814697266,       17.8222656250
1494471872.1253430843,       -0.0820312500,        0.0126953125,       -0.1240234375,        1.7852783203,       -0.3814697266,       17.8222656250
1494471872.1278529167,       -0.0820312500,        0.0126953125,       -0.1240234375,       -2.1209716797,       -0.2746582031,       18.8140869141
1494471872.1303439140,       -0.0820312500,        0.0126953125,       -0.1240234375,       -1.0681152344,       -0.2746582031,       18.8140869141
1494471872.1328499317,       -0.0722656250,        0.0161132812,       -0.0844726562,       -1.0681152344,       -0.2746582031,       20.6451416016
1494471872.1353359222,       -0.0722656250,        0.0161132812,       -0.0844726562,       -2.7160644531,       -0.5035400391,       20.6451416016
1494471872.1378250122,       -0.0722656250,        0.0161132812,       -0.0844726562,       -2.7160644531,       -0.5035400391,       20.6451416016
1494471872.1403141022,       -0.0722656250,        0.0161132812,       -0.0844726562,       -4.2572021484,       -0.1831054688,       22.5524902344
1494471872.1428060532,       -0.0722656250,        0.0717773438,       -0.0556640625,       -4.2572021484,       -0.1831054688,       22.5524902344
1494471872.1452939510,       -0.0576171875,        0.0717773438,       -0.0556640625,       -4.3182373047,       -0.4272460938,       23.4680175781
1494471872.1477830410,       -0.0576171875,        0.0717773438,       -0.0556640625,       -4.3182373047,       -0.4272460938,       23.4680175781
1494471872.1503849030,       -0.0576171875,        0.0717773438,       -0.0556640625,       -3.1433105469,       -1.0375976562,       24.8565673828
