time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494293739.8593220711,       -0.8256835938,        0.4038085938,        0.4189453125,      -72.9522705078,        3.5858154297,      183.0291748047
1494293739.8644649982,       -1.4291992188,       -1.3544921875,       -0.1596679688,      -72.9522705078,        3.5858154297,      147.4609375000
1494293739.8677039146,       -1.4291992188,       -1.3544921875,       -0.1596679688,      -72.9522705078,       26.0162353516,      147.4609375000
1494293739.8704159260,       -1.4291992188,       -1.3544921875,       -0.1596679688,      -72.9522705078,       26.0162353516,      123.4283447266
1494293739.8731169701,       -1.4291992188,       -1.3544921875,       -0.6152343750,      -93.9025878906,       42.6330566406,      123.4283447266
1494293739.8757629395,       -1.5629882812,       -2.3969726562,       -0.6152343750,      -93.9025878906,       42.6330566406,      125.7934570312
1494293739.8784260750,       -1.5629882812,       -2.3969726562,       -0.6152343750,     -138.6718750000,       30.7922363281,      125.7934570312
1494293739.8811581135,       -1.5629882812,       -2.3969726562,       -0.6152343750,     -138.6718750000,       30.7922363281,      152.5726318359
1494293739.8838460445,       -1.5629882812,       -0.3881835938,       -0.3959960938,     -199.8901367188,       14.5874023438,      152.5726318359
1494293739.8865311146,       -1.2407226562,       -0.3881835938,       -0.3959960938,     -199.8901367188,       14.5874023438,      191.6351318359
1494293739.8892130852,       -1.2407226562,       -0.3881835938,       -0.3959960938,     -254.1961669922,        4.8675537109,      194.3664550781
1494293739.8918900490,       -1.2407226562,       -0.3881835938,       -0.3959960938,     -254.1961669922,        4.8675537109,      194.3664550781
1494293739.8944389820,       -0.8984375000,        1.8041992188,        0.1645507812,     -274.8413085938,       -1.6021728516,      232.4218750000
1494293739.8969850540,       -0.8984375000,        1.8041992188,        0.1645507812,     -274.8413085938,       -1.6021728516,      232.4218750000
1494293739.8995320797,       -0.8984375000,        1.8041992188,        0.1645507812,     -249.9847412109,       -4.1961669922,      240.2038574219
1494293739.9022359848,       -0.8984375000,        1.8041992188,        0.1645507812,     -249.9847412109,       -4.1961669922,      240.2038574219
1494293739.9047889709,       -0.9340820312,        1.8081054688,        0.5649414062,     -193.6340332031,       -3.7536621094,      219.5739746094
1494293739.9073369503,       -0.9340820312,        1.8081054688,        0.5649414062,     -193.6340332031,       -3.7536621094,      219.5739746094
1494293739.9098799229,       -0.9340820312,        1.8081054688,        0.5649414062,     -119.1406250000,       -8.8958740234,      190.3991699219
1494293739.9126880169,       -0.9340820312,        1.8081054688,        0.5649414062,     -119.1406250000,       -8.8958740234,      190.3991699219
1494293739.9153850079,       -1.1318359375,        0.7402343750,       -0.0483398438,      -51.4068603516,      -17.6696777344,      171.8750000000
1494293739.9180829525,       -1.1318359375,        0.7402343750,       -0.0483398438,      -51.4068603516,      -17.6696777344,      171.8750000000
1494293739.9207930565,       -1.1318359375,        0.7402343750,       -0.0483398438,      -12.9547119141,      -27.4353027344,      163.4521484375
1494293739.9234879017,       -1.1318359375,        0.7402343750,       -0.3242187500,      -12.9547119141,      -27.4353027344,      163.4521484375
1494293739.9261889458,       -1.0166015625,        0.5756835938,       -0.3242187500,       -4.6997070312,      -35.9497070312,      160.9954833984
1494293739.9288771152,       -1.0166015625,        0.5756835938,       -0.3242187500,       -4.6997070312,      -35.9497070312,      160.9954833984
1494293739.9315800667,       -1.0166015625,        0.5756835938,       -0.3242187500,      -14.5416259766,      -42.2058105469,      155.2581787109
1494293739.9342830181,       -0.6416015625,        0.5410156250,        0.1372070312,      -14.5416259766,      -42.2058105469,      155.2581787109
1494293739.9371259212,       -0.6269531250,        0.5410156250,        0.1372070312,      -13.0462646484,      -46.4630126953,      142.1051025391
1494293739.9398200512,       -0.6269531250,        0.5410156250,        0.1372070312,      -13.0462646484,      -46.4630126953,      142.1051025391
1494293739.9425680637,       -0.6269531250,        0.5410156250,        0.1372070312,        0.0915527344,      -50.4455566406,      127.1362304688
1494293739.9452669621,       -0.5849609375,        0.4492187500,        0.2280273438,        0.0915527344,      -50.4455566406,      127.1362304688
1494293739.9479699135,       -0.5849609375,        0.4492187500,        0.2280273438,       17.0593261719,      -51.2237548828,      118.3929443359
1494293739.9506759644,       -0.5849609375,        0.4492187500,        0.2280273438,       17.0593261719,      -51.2237548828,      118.3929443359
1494293739.9532399178,       -0.5849609375,        0.4492187500,        0.2280273438,       31.1889648438,      -50.5218505859,      114.5019531250
1494293739.9557979107,       -0.7490234375,        0.6899414062,        0.1015625000,       31.1889648438,      -50.5218505859,      114.5019531250
1494293739.9583539963,       -0.7490234375,        0.6899414062,        0.1015625000,       39.9932861328,      -49.8809814453,      111.8927001953
1494293739.9609460831,       -0.7490234375,        0.6899414062,        0.1015625000,       39.9932861328,      -49.8809814453,      111.8927001953
1494293739.9635078907,       -0.7490234375,        0.6899414062,        0.1015625000,       43.8995361328,      -49.0875244141,      105.9875488281
1494293739.9660639763,       -0.7695312500,        0.6069335938,        0.1220703125,       45.6695556641,      -49.0875244141,      105.9875488281
1494293739.9686589241,       -0.7695312500,        0.6069335938,        0.1220703125,       45.6695556641,      -49.0875244141,       98.3886718750
1494293739.9712550640,       -0.7695312500,        0.6069335938,        0.1220703125,       51.0101318359,      -49.5147705078,       98.3886718750
1494293739.9739620686,       -0.7695312500,        0.6069335938,        0.2187500000,       51.0101318359,      -49.5147705078,       90.8966064453
1494293739.9766669273,       -0.7475585938,        0.5122070312,        0.2187500000,       54.2297363281,      -51.6052246094,       90.8966064453
1494293739.9793679714,       -0.7475585938,        0.5122070312,        0.2187500000,       54.2297363281,      -51.6052246094,       84.0301513672
1494293739.9820709229,       -0.7475585938,        0.5122070312,        0.2187500000,       55.0842285156,      -52.0629882812,       84.0301513672
1494293739.9847669601,       -0.8725585938,        0.4155273438,        0.2055664062,       55.0842285156,      -52.0629882812,       76.3702392578
1494293739.9874660969,       -0.8149414062,        0.4155273438,        0.2055664062,       56.4422607422,      -49.1790771484,       76.3702392578
1494293739.9901669025,       -0.8149414062,        0.4155273438,        0.2055664062,       56.4422607422,      -49.1790771484,       69.3206787109
1494293739.9928739071,       -0.8149414062,        0.4155273438,        0.2055664062,       58.5632324219,      -43.7316894531,       69.3206787109
1494293739.9955699444,       -0.7412109375,        0.3837890625,        0.0815429688,       58.5632324219,      -43.7316894531,       64.4226074219
1494293739.9982669353,       -0.7412109375,        0.3837890625,        0.0815429688,       57.1289062500,      -39.7491455078,       64.4226074219
1494293740.0009601116,       -0.7412109375,        0.3837890625,        0.0815429688,       57.1289062500,      -39.7491455078,       60.5163574219
1494293740.0035181046,       -0.7412109375,        0.3837890625,        0.0815429688,       52.4139404297,      -39.8864746094,       60.4248046875
1494293740.0060760975,       -0.6987304688,        0.3159179688,        0.1313476562,       52.4139404297,      -39.8864746094,       60.4248046875
1494293740.0087480545,       -0.6987304688,        0.3159179688,        0.1313476562,       46.9360351562,      -40.0848388672,       55.9997558594
1494293740.0114479065,       -0.6987304688,        0.3159179688,        0.1313476562,       46.9360351562,      -40.0848388672,       55.9997558594
1494293740.0140049458,       -0.6987304688,        0.3159179688,        0.1313476562,       40.1306152344,      -37.3687744141,       52.0172119141
1494293740.0165638924,       -0.7797851562,        0.1870117188,        0.1997070312,       40.1306152344,      -37.3687744141,       52.0172119141
1494293740.0191218853,       -0.7797851562,        0.1870117188,        0.1997070312,       36.0260009766,      -33.5693359375,       48.9501953125
