time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471993.0152490139,       -0.7329101562,       -0.0947265625,        0.0131835938,       -0.0305175781,       -0.0152587891,       -0.8850097656
1494471993.0180931091,       -0.7329101562,       -0.1020507812,        0.0209960938,       -0.1068115234,       -0.2136230469,       -1.0528564453
1494471993.0205841064,       -0.7275390625,       -0.1020507812,        0.0209960938,       -0.1068115234,       -0.2136230469,       -1.0528564453
1494471993.0230760574,       -0.7275390625,       -0.1020507812,        0.0209960938,        0.5950927734,        0.1068115234,       -1.1901855469
1494471993.0255630016,       -0.7275390625,       -0.1020507812,        0.0209960938,        0.5950927734,        0.1068115234,       -1.1901855469
1494471993.0280470848,       -0.7275390625,       -0.0971679688,        0.0175781250,        0.5950927734,       -0.1983642578,       -1.0681152344
1494471993.0305280685,       -0.7338867188,       -0.0971679688,        0.0175781250,        0.2899169922,       -0.1983642578,       -1.0681152344
1494471993.0330190659,       -0.7338867188,       -0.0971679688,        0.0175781250,        0.2899169922,       -0.1983642578,       -0.9918212891
1494471993.0355050564,       -0.7338867188,       -0.0971679688,        0.0175781250,        0.3204345703,       -0.2136230469,       -0.9918212891
1494471993.0379879475,       -0.7338867188,       -0.0927734375,        0.0112304688,        0.3204345703,       -0.2136230469,       -0.9918212891
1494471993.0404748917,       -0.7329101562,       -0.0927734375,        0.0112304688,        0.4119873047,       -0.0305175781,       -0.8697509766
1494471993.0429720879,       -0.7329101562,       -0.0927734375,        0.0112304688,        0.4119873047,       -0.0305175781,       -0.8697509766
1494471993.0454568863,       -0.7329101562,       -0.0927734375,        0.0112304688,        0.3662109375,        0.0762939453,       -0.9307861328
1494471993.0479459763,       -0.7329101562,       -0.0927734375,        0.0156250000,        0.3662109375,        0.0762939453,       -0.9307861328
1494471993.0504291058,       -0.7382812500,       -0.0957031250,        0.0156250000,        0.5187988281,       -0.1220703125,       -1.1138916016
