time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471927.0146780014,       -0.7392578125,        0.0283203125,        0.0522460938,        0.0000000000,       -0.6866455078,       -1.0833740234
1494471927.0182189941,       -0.7392578125,        0.0292968750,        0.0522460938,        0.1220703125,       -0.7781982422,       -1.2054443359
1494471927.0209898949,       -0.7392578125,        0.0292968750,        0.0522460938,        0.1220703125,       -0.7781982422,       -1.2054443359
1494471927.0234858990,       -0.7392578125,        0.0292968750,        0.0463867188,        0.7781982422,       -1.0070800781,       -1.0375976562
1494471927.0259649754,       -0.7373046875,        0.0278320312,        0.0463867188,        0.7781982422,       -1.0070800781,       -1.0375976562
1494471927.0284559727,       -0.7373046875,        0.0278320312,        0.0463867188,        0.8087158203,       -0.8544921875,       -1.1291503906
1494471927.0309410095,       -0.7373046875,        0.0278320312,        0.0463867188,        0.8087158203,       -0.8544921875,       -1.1291503906
1494471927.0332911015,       -0.7373046875,        0.0278320312,        0.0463867188,        0.4577636719,       -0.7934570312,       -1.4343261719
1494471927.0356409550,       -0.7480468750,        0.0341796875,        0.0449218750,        0.4577636719,       -0.7934570312,       -1.4343261719
1494471927.0379879475,       -0.7480468750,        0.0341796875,        0.0449218750,        0.4577636719,       -0.7934570312,       -1.4495849609
1494471927.0403370857,       -0.7480468750,        0.0341796875,        0.0449218750,        0.7171630859,       -0.8087158203,       -1.4495849609
1494471927.0426940918,       -0.7480468750,        0.0341796875,        0.0449218750,        0.7171630859,       -0.8087158203,       -1.4495849609
1494471927.0450429916,       -0.7407226562,        0.0253906250,        0.0415039062,        1.0223388672,       -0.9307861328,       -1.3580322266
1494471927.0473959446,       -0.7407226562,        0.0253906250,        0.0415039062,        1.0223388672,       -0.9307861328,       -1.3580322266
1494471927.0497419834,       -0.7407226562,        0.0253906250,        0.0415039062,        0.5340576172,       -0.7324218750,       -1.3732910156
1494471927.0522561073,       -0.7407226562,        0.0253906250,        0.0415039062,        0.5340576172,       -0.7324218750,       -1.3732910156
1494471927.0546090603,       -0.7412109375,        0.0297851562,        0.0458984375,        0.5340576172,       -0.8850097656,       -1.3122558594
1494471927.0569579601,       -0.7412109375,        0.0297851562,        0.0458984375,        0.6713867188,       -0.8850097656,       -1.3122558594
1494471927.0593121052,       -0.7412109375,        0.0297851562,        0.0458984375,        0.6713867188,       -0.8850097656,       -1.3122558594
1494471927.0619530678,       -0.7412109375,        0.0297851562,        0.0458984375,        1.3122558594,       -1.1596679688,       -1.2817382812
1494471927.0643000603,       -0.7412109375,        0.0224609375,        0.0537109375,        1.3122558594,       -1.1596679688,       -1.2817382812
1494471927.0666511059,       -0.7436523438,        0.0224609375,        0.0537109375,        0.7629394531,       -0.7934570312,       -1.1596679688
1494471927.0689990520,       -0.7436523438,        0.0224609375,        0.0537109375,        0.7629394531,       -0.7934570312,       -1.1596679688
1494471927.0715370178,       -0.7436523438,        0.0224609375,        0.0537109375,        0.2746582031,       -0.9002685547,       -1.0986328125
1494471927.0739839077,       -0.7436523438,        0.0224609375,        0.0449218750,        0.2746582031,       -0.9002685547,       -1.0986328125
1494471927.0766470432,       -0.7397460938,        0.0283203125,        0.0449218750,        0.2746582031,       -0.9002685547,       -0.9765625000
