time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471724.1840260029,       -1.6909179688,        0.1806640625,        0.1264648438,      206.5124511719,     -481.4300537109,     -218.1091308594
1494471724.1864850521,       -1.6909179688,        0.1806640625,        0.1264648438,     -206.0394287109,      481.1096191406,      214.4317626953
1494471724.1888439655,       -1.6909179688,        0.1806640625,        0.1264648438,     -206.0394287109,      481.1096191406,      214.4317626953
1494471724.1912159920,       -0.7226562500,        0.0874023438,        0.0561523438,     -206.0394287109,      481.1096191406,       -0.9613037109
1494471724.1935830116,       -0.7226562500,        0.0874023438,        0.0561523438,        0.1525878906,       -0.7781982422,       -0.9613037109
1494471724.1963269711,       -0.7226562500,        0.0874023438,        0.0561523438,        0.1525878906,       -0.7781982422,       -0.9613037109
1494471724.1986820698,       -0.7226562500,        0.0874023438,        0.0561523438,        0.5645751953,       -0.9155273438,       -1.1138916016
1494471724.2010331154,       -0.7231445312,        0.0957031250,        0.0683593750,        0.5645751953,       -0.9155273438,       -1.1138916016
1494471724.2033810616,       -0.7231445312,        0.0957031250,        0.0683593750,        0.8697509766,       -0.8544921875,       -1.3885498047
1494471724.2057259083,       -0.7231445312,        0.0957031250,        0.0683593750,        0.8697509766,       -0.8544921875,       -1.3885498047
1494471724.2080740929,       -0.7231445312,        0.0957031250,        0.0683593750,        0.8697509766,       -0.8850097656,       -0.9765625000
1494471724.2104198933,       -0.7231445312,        0.0927734375,        0.0639648438,        0.4425048828,       -0.8850097656,       -0.9765625000
1494471724.2128140926,       -0.7338867188,        0.0927734375,        0.0639648438,        0.4425048828,       -0.8850097656,       -1.1291503906
1494471724.2151610851,       -0.7338867188,        0.0927734375,        0.0639648438,        0.2288818359,       -0.7781982422,       -1.1291503906
1494471724.2175080776,       -0.7338867188,        0.0927734375,        0.0639648438,        0.2288818359,       -0.7781982422,       -1.1291503906
1494471724.2198600769,       -0.7338867188,        0.0927734375,        0.0693359375,        0.3814697266,       -0.7781982422,       -1.0528564453
1494471724.2222208977,       -0.7294921875,        0.0932617188,        0.0693359375,        0.3814697266,       -0.7781982422,       -1.0528564453
1494471724.2245700359,       -0.7294921875,        0.0932617188,        0.0693359375,        0.6103515625,       -1.1749267578,       -1.3580322266
1494471724.2269139290,       -0.7294921875,        0.0932617188,        0.0693359375,        0.6103515625,       -1.1749267578,       -1.3580322266
1494471724.2292571068,       -0.7294921875,        0.0932617188,        0.0693359375,        0.6103515625,       -1.1749267578,       -1.5563964844
1494471724.2316899300,       -0.7333984375,        0.0908203125,        0.0585937500,        0.6408691406,       -1.3427734375,       -1.5563964844
1494471724.2340359688,       -0.7333984375,        0.0908203125,        0.0585937500,        0.6408691406,       -1.3427734375,       -1.5563964844
1494471724.2363801003,       -0.7333984375,        0.0908203125,        0.0585937500,        0.5340576172,       -1.2359619141,       -1.4801025391
1494471724.2387259007,       -0.7333984375,        0.0908203125,        0.0585937500,        0.5340576172,       -1.2359619141,       -1.4801025391
1494471724.2412750721,       -0.7333984375,        0.0937500000,        0.0527343750,        0.9460449219,       -0.9765625000,       -1.9073486328
1494471724.2436249256,       -0.7333984375,        0.0937500000,        0.0527343750,        0.9460449219,       -0.9765625000,       -1.9073486328
1494471724.2459731102,       -0.7333984375,        0.0937500000,        0.0527343750,        0.9460449219,       -1.3885498047,       -1.4953613281
1494471724.2483210564,       -0.7333984375,        0.0937500000,        0.0527343750,        0.3967285156,       -1.3885498047,       -1.4953613281
1494471724.2509140968,       -0.7333984375,        0.0898437500,        0.0688476562,        0.3967285156,       -1.3885498047,       -1.3732910156
1494471724.2532739639,       -0.7358398438,        0.0898437500,        0.0688476562,        0.3509521484,       -1.4648437500,       -1.3732910156
1494471724.2556219101,       -0.7358398438,        0.0898437500,        0.0688476562,        0.3509521484,       -1.4648437500,       -1.3732910156
1494471724.2579700947,       -0.7358398438,        0.0898437500,        0.0688476562,        0.4119873047,       -1.5563964844,       -1.2664794922
1494471724.2603130341,       -0.7358398438,        0.0898437500,        0.0698242188,        0.4119873047,       -1.5563964844,       -1.2664794922
1494471724.2627060413,       -0.7397460938,        0.0869140625,        0.0698242188,        0.3509521484,       -1.6174316406,       -1.4038085938
1494471724.2650580406,       -0.7397460938,        0.0869140625,        0.0698242188,        0.3509521484,       -1.6174316406,       -1.4038085938
1494471724.2674000263,       -0.7397460938,        0.0869140625,        0.0698242188,        0.3509521484,       -1.6174316406,       -1.6784667969
1494471724.2697470188,       -0.7397460938,        0.0869140625,        0.0698242188,        0.1831054688,       -1.4648437500,       -1.6784667969
1494471724.2721281052,       -0.7348632812,        0.0874023438,        0.0708007812,        0.1831054688,       -1.4648437500,       -1.6784667969
1494471724.2744739056,       -0.7348632812,        0.0874023438,        0.0708007812,        0.2899169922,       -1.0681152344,       -1.6479492188
1494471724.2768230438,       -0.7348632812,        0.0874023438,        0.0708007812,        0.2899169922,       -1.0681152344,       -1.6479492188
1494471724.2791669369,       -0.7348632812,        0.0874023438,        0.0708007812,        0.2441406250,       -0.9460449219,       -1.5411376953
1494471724.2815470695,       -0.7338867188,        0.0874023438,        0.0688476562,        0.2441406250,       -0.9460449219,       -1.5411376953
1494471724.2838969231,       -0.7338867188,        0.0874023438,        0.0688476562,        0.2441406250,       -0.9460449219,       -1.2359619141
1494471724.2862470150,       -0.7338867188,        0.0874023438,        0.0688476562,        0.3509521484,       -1.3427734375,       -1.2359619141
1494471724.2885980606,       -0.7338867188,        0.0874023438,        0.0688476562,        0.3509521484,       -1.3427734375,       -1.2359619141
1494471724.2909820080,       -0.7338867188,        0.0893554688,        0.0722656250,        0.3509521484,       -1.6021728516,       -1.3885498047
1494471724.2933290005,       -0.7314453125,        0.0893554688,        0.0722656250,        0.3509521484,       -1.6021728516,       -1.3885498047
1494471724.2956690788,       -0.7314453125,        0.0893554688,        0.0722656250,       -0.0457763672,       -1.2512207031,       -1.1901855469
1494471724.2980120182,       -0.7314453125,        0.0893554688,        0.0722656250,       -0.0457763672,       -1.2512207031,       -1.1901855469
1494471724.3003559113,       -0.7314453125,        0.0893554688,        0.0722656250,       -0.0457763672,       -1.0223388672,       -1.0528564453
1494471724.3028399944,       -0.7309570312,        0.0878906250,        0.0683593750,       -0.2746582031,       -1.0223388672,       -1.0528564453
