time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472103.0146899223,       -0.7553710938,       -0.0156250000,        0.0302734375,        0.9155273438,       -0.7171630859,       -1.2512207031
1494472103.0172820091,       -0.7387695312,       -0.0175781250,        0.0214843750,        0.9155273438,       -0.7171630859,       -1.2512207031
1494472103.0197730064,       -0.7387695312,       -0.0175781250,        0.0214843750,        0.3509521484,       -0.6103515625,       -1.2664794922
1494472103.0222709179,       -0.7387695312,       -0.0175781250,        0.0214843750,        0.3509521484,       -0.6103515625,       -1.2664794922
1494472103.0247569084,       -0.7387695312,       -0.0175781250,        0.0214843750,        0.3509521484,       -0.7629394531,       -1.4343261719
1494472103.0272428989,       -0.7431640625,       -0.0136718750,        0.0327148438,        0.4882812500,       -0.7629394531,       -1.4343261719
1494472103.0297288895,       -0.7431640625,       -0.0136718750,        0.0327148438,        0.4882812500,       -0.7629394531,       -1.3122558594
1494472103.0322260857,       -0.7431640625,       -0.0136718750,        0.0327148438,        0.6713867188,       -0.8392333984,       -1.3122558594
1494472103.0347130299,       -0.7431640625,       -0.0136718750,        0.0327148438,        0.6713867188,       -0.8392333984,       -1.3122558594
1494472103.0371971130,       -0.7436523438,       -0.0161132812,        0.0258789062,        0.4882812500,       -1.0681152344,       -1.2207031250
1494472103.0396809578,       -0.7436523438,       -0.0161132812,        0.0258789062,        0.4882812500,       -1.0681152344,       -1.2207031250
1494472103.0421769619,       -0.7436523438,       -0.0161132812,        0.0258789062,        0.2288818359,       -0.6103515625,       -1.4801025391
1494472103.0446639061,       -0.7436523438,       -0.0161132812,        0.0258789062,        0.2288818359,       -0.6103515625,       -1.4801025391
1494472103.0471470356,       -0.7377929688,       -0.0200195312,        0.0214843750,        0.4425048828,       -0.8697509766,       -1.4648437500
1494472103.0496320724,       -0.7377929688,       -0.0200195312,        0.0214843750,        0.4425048828,       -0.8697509766,       -1.4648437500
1494472103.0521008968,       -0.7377929688,       -0.0200195312,        0.0214843750,        0.6561279297,       -1.0223388672,       -1.5411376953
1494472103.0544509888,       -0.7377929688,       -0.0200195312,        0.0214843750,        0.6561279297,       -1.0223388672,       -1.5411376953
1494472103.0568029881,       -0.7377929688,       -0.0156250000,        0.0283203125,        0.6561279297,       -1.0223388672,       -1.4495849609
1494472103.0591518879,       -0.7392578125,       -0.0156250000,        0.0283203125,        0.5798339844,       -1.1291503906,       -1.4495849609
