time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472092.0144960880,       -0.7958984375,        0.1845703125,        0.0229492188,      -29.4952392578,       -1.9836425781,      124.7711181641
1494472092.0181660652,       -0.7709960938,        0.1611328125,        0.0405273438,      -31.6162109375,       -3.7231445312,      124.6643066406
1494472092.0208408833,       -0.7709960938,        0.1611328125,        0.0405273438,      -31.6162109375,       -3.7231445312,      116.8518066406
1494472092.0233440399,       -0.7709960938,        0.1611328125,        0.0405273438,      -34.7747802734,       -6.7291259766,      116.2872314453
1494472092.0258378983,       -0.7709960938,        0.1611328125,        0.0405273438,      -34.7747802734,       -6.7291259766,      116.2872314453
1494472092.0283279419,       -0.7592773438,       -0.1860351562,        0.0341796875,      -38.1317138672,       -8.4228515625,      106.4453125000
1494472092.0308239460,       -0.7592773438,       -0.1860351562,        0.0341796875,      -38.1317138672,       -8.4228515625,      106.4453125000
1494472092.0333120823,       -0.7592773438,       -0.1860351562,        0.0341796875,      -36.9415283203,       -7.5225830078,      105.6823730469
1494472092.0357999802,       -0.7592773438,       -0.1860351562,        0.0341796875,      -36.9415283203,       -7.5225830078,      105.6823730469
1494472092.0382919312,       -0.6713867188,       -0.3735351562,       -0.0463867188,      -42.7856445312,       -9.3994140625,      100.9674072266
1494472092.0407888889,       -0.6713867188,       -0.3735351562,       -0.0463867188,      -42.7856445312,       -9.3994140625,      100.9674072266
1494472092.0431449413,       -0.6713867188,       -0.3735351562,       -0.0463867188,      -42.7856445312,       -9.3994140625,       88.2110595703
1494472092.0455009937,       -0.6713867188,       -0.3735351562,       -0.0463867188,      -51.3458251953,      -11.5814208984,       88.2110595703
1494472092.0478610992,       -0.6899414062,       -0.6425781250,       -0.0908203125,      -51.3458251953,      -11.5814208984,       88.2110595703
1494472092.0502169132,       -0.6899414062,       -0.6425781250,       -0.0908203125,      -55.0994873047,      -11.5509033203,       77.1789550781
1494472092.0526640415,       -0.6899414062,       -0.6425781250,       -0.0908203125,      -55.0994873047,      -11.5509033203,       77.1789550781
1494472092.0550200939,       -0.6899414062,       -0.6425781250,       -0.0908203125,      -60.6231689453,      -12.6495361328,       71.2890625000
1494472092.0573830605,       -0.6606445312,       -0.6826171875,       -0.1171875000,      -60.6231689453,      -12.6495361328,       71.2890625000
1494472092.0597419739,       -0.6606445312,       -0.6826171875,       -0.1171875000,      -72.3419189453,      -11.7492675781,       68.0236816406
1494472092.0623068810,       -0.6606445312,       -0.6826171875,       -0.1171875000,      -70.4345703125,      -11.7492675781,       68.0236816406
1494472092.0648019314,       -0.6606445312,       -0.6826171875,       -0.1171875000,      -70.4345703125,      -11.7492675781,       65.2923583984
1494472092.0672969818,       -0.6606445312,       -0.5551757812,       -0.2646484375,      -78.8879394531,       -8.5601806641,       65.2923583984
