time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472301.0144820213,       -0.3569335938,        0.3837890625,        0.1479492188,        9.1705322266,       -7.5988769531,       10.7879638672
1494472301.0173749924,       -0.3569335938,        0.3837890625,        0.1479492188,        9.1705322266,       -7.5988769531,       10.7879638672
1494472301.0198669434,       -0.3569335938,        0.3837890625,        0.1479492188,       14.9230957031,      -11.3983154297,       14.3127441406
1494472301.0223710537,       -0.4506835938,        0.3046875000,        0.1616210938,       14.9230957031,      -11.3983154297,       14.3127441406
1494472301.0248610973,       -0.4506835938,        0.3046875000,        0.1616210938,       19.2260742188,      -14.3890380859,       18.6767578125
1494472301.0273530483,       -0.4506835938,        0.3046875000,        0.1616210938,       19.2260742188,      -14.3890380859,       18.6767578125
1494472301.0298440456,       -0.4506835938,        0.3046875000,        0.1616210938,       19.2260742188,      -18.2952880859,       22.3236083984
1494472301.0323820114,       -0.6293945312,        0.2094726562,        0.0581054688,       15.5487060547,      -17.3492431641,       22.3236083984
1494472301.0348770618,       -0.6293945312,        0.2094726562,        0.0581054688,       15.5487060547,      -17.3492431641,       23.0560302734
1494472301.0373699665,       -0.6293945312,        0.2094726562,        0.0581054688,        2.9144287109,      -20.4772949219,       23.0560302734
1494472301.0398640633,       -0.6293945312,        0.2094726562,        0.0581054688,        2.9144287109,      -20.4772949219,       23.0560302734
1494472301.0442988873,       -0.9086914062,        0.2539062500,        0.1455078125,       -3.5095214844,      -24.3682861328,       18.4478759766
1494472301.0467970371,       -0.9086914062,        0.2539062500,        0.1455078125,       -4.9438476562,      -25.7873535156,       12.9852294922
1494472301.0492880344,       -0.9086914062,        0.2539062500,        0.1455078125,       -4.9438476562,      -25.7873535156,       12.9852294922
1494472301.0517430305,       -0.9086914062,        0.2539062500,        0.1616210938,       -4.9438476562,      -20.6756591797,       11.0473632812
1494472301.0541028976,       -1.1635742188,        0.3266601562,        0.1616210938,       -5.1574707031,      -20.6756591797,       11.0473632812
1494472301.0564620495,       -1.1635742188,        0.3266601562,        0.1616210938,       -5.1574707031,      -20.6756591797,       11.0473632812
1494472301.0588231087,       -1.1635742188,        0.3266601562,        0.1616210938,       -7.2784423828,      -17.6391601562,        8.7738037109
1494472301.0612199306,       -1.1635742188,        0.3266601562,        0.1616210938,       -7.2784423828,      -17.6391601562,        8.7738037109
1494472301.0636858940,       -1.2456054688,        0.3671875000,        0.0561523438,       -8.1634521484,      -16.8304443359,        6.3323974609
1494472301.0661580563,       -1.2456054688,        0.3671875000,        0.0561523438,       -8.1634521484,      -16.8304443359,        6.3323974609
1494472301.0686280727,       -1.2456054688,        0.3671875000,        0.0561523438,       -5.7220458984,      -13.1683349609,        3.6163330078
1494472301.0711600780,       -1.2456054688,        0.3671875000,        0.0561523438,       -5.7220458984,      -13.1683349609,        3.6163330078
1494472301.0736310482,       -1.2270507812,        0.4350585938,        0.0546875000,       -1.8157958984,       -8.1329345703,        0.1831054688
1494472301.0761001110,       -1.2270507812,        0.4350585938,        0.0546875000,       -3.0975341797,       -8.1329345703,        0.1831054688
1494472301.0785698891,       -1.2270507812,        0.4350585938,        0.0546875000,       -3.0975341797,       -8.1329345703,       -3.2653808594
1494472301.0810320377,       -1.2270507812,        0.4350585938,        0.0546875000,        0.1831054688,       -3.0059814453,       -3.2653808594
1494472301.0834140778,       -1.1323242188,        0.4389648438,       -0.0009765625,        0.1831054688,       -3.0059814453,       -3.2653808594
1494472301.0859310627,       -1.1323242188,        0.4389648438,       -0.0009765625,        3.6315917969,        0.8544921875,       -5.9509277344
1494472301.0882799625,       -1.1323242188,        0.4389648438,       -0.0009765625,        3.6315917969,        0.8544921875,       -5.9509277344
1494472301.0906310081,       -1.1323242188,        0.4389648438,       -0.0009765625,        5.9204101562,        3.3569335938,       -8.7432861328
1494472301.0931670666,       -1.0336914062,        0.3886718750,       -0.0366210938,        5.9204101562,        3.3569335938,       -8.7432861328
1494472301.0955131054,       -1.0336914062,        0.3886718750,       -0.0366210938,        5.9204101562,        5.5541992188,      -11.5051269531
1494472301.0978710651,       -1.0336914062,        0.3886718750,       -0.0366210938,        6.8359375000,        5.5541992188,      -11.5051269531
1494472301.1002221107,       -1.0336914062,        0.3886718750,       -0.0366210938,        6.8359375000,        5.5541992188,      -14.0380859375
1494472301.1026070118,       -0.9086914062,        0.3569335938,       -0.0302734375,        5.2642822266,        7.0800781250,      -14.0380859375
1494472301.1049659252,       -0.8872070312,        0.3569335938,       -0.0302734375,        5.2642822266,        7.0800781250,      -14.0380859375
1494472301.1073191166,       -0.8872070312,        0.3569335938,       -0.0302734375,        4.1198730469,        8.6059570312,      -15.2435302734
1494472301.1096758842,       -0.8872070312,        0.3569335938,       -0.0302734375,        4.1198730469,        8.6059570312,      -15.2435302734
1494472301.1121580601,       -0.8872070312,        0.3569335938,       -0.0258789062,        3.9520263672,       10.4217529297,      -16.1285400391
1494472301.1146450043,       -0.7426757812,        0.3750000000,       -0.0258789062,        3.9520263672,       10.4217529297,      -16.1285400391
1494472301.1171360016,       -0.7426757812,        0.3750000000,       -0.0258789062,        3.9520263672,       10.7421875000,      -18.5699462891
