time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471478.0145349503,       -0.8554687500,        1.1914062500,        0.2822265625,      170.5017089844,      -47.2106933594,      -72.3419189453
1494471478.0171699524,       -0.8554687500,        1.1914062500,        0.2822265625,      167.3278808594,      -50.7507324219,      -72.3419189453
1494471478.0195589066,       -0.8554687500,        1.1914062500,        0.2822265625,      167.3278808594,      -50.7507324219,      -42.3736572266
1494471478.0221419334,       -0.8706054688,        1.1005859375,        0.0947265625,      160.7513427734,      -45.7458496094,      -42.3736572266
1494471478.0246009827,       -0.8706054688,        1.1005859375,        0.0947265625,      160.7513427734,      -45.7458496094,      -42.3736572266
1494471478.0271210670,       -0.8706054688,        1.1005859375,        0.0947265625,      149.6734619141,      -39.7644042969,      -11.6577148438
1494471478.0296208858,       -0.8706054688,        1.1005859375,        0.0947265625,      149.6734619141,      -39.7644042969,      -11.6577148438
1494471478.0321660042,       -0.8872070312,        0.9331054688,       -0.0034179688,      133.8958740234,      -33.5845947266,       17.9595947266
1494471478.0346639156,       -0.8872070312,        0.9331054688,       -0.0034179688,      133.8958740234,      -33.5845947266,       17.9595947266
1494471478.0371620655,       -0.8872070312,        0.9331054688,       -0.0034179688,      116.0888671875,      -27.6031494141,       47.4243164062
1494471478.0396599770,       -0.8872070312,        0.9331054688,       -0.0034179688,      116.0888671875,      -27.6031494141,       47.4243164062
1494471478.0421679020,       -0.8798828125,        0.7700195312,       -0.0810546875,       94.4213867188,      -23.2696533203,       75.7446289062
1494471478.0446619987,       -0.8798828125,        0.7700195312,       -0.0810546875,       94.4213867188,      -23.2696533203,       75.7446289062
1494471478.0471560955,       -0.8798828125,        0.7700195312,       -0.0810546875,       94.4213867188,      -23.2696533203,      102.0202636719
1494471478.0496530533,       -0.8798828125,        0.7700195312,       -0.0810546875,       70.5413818359,      -21.1029052734,      102.0202636719
1494471478.0520820618,       -0.8579101562,        0.6933593750,       -0.1030273438,       70.5413818359,      -21.1029052734,      125.4577636719
1494471478.0544650555,       -0.8579101562,        0.6933593750,       -0.1030273438,       46.9207763672,      -19.8822021484,      126.5411376953
1494471478.0570540428,       -0.8579101562,        0.6933593750,       -0.1030273438,       46.9207763672,      -19.8822021484,      126.5411376953
1494471478.0594210625,       -0.8579101562,        0.6933593750,       -0.1030273438,       22.7813720703,      -20.4315185547,      146.5454101562
1494471478.0617930889,       -0.8579101562,        0.5434570312,       -0.0283203125,       22.7813720703,      -20.4315185547,      146.5454101562
1494471478.0641610622,       -0.9741210938,        0.5434570312,       -0.0283203125,       -1.5716552734,      -21.7895507812,      152.3590087891
1494471478.0665199757,       -0.9741210938,        0.5434570312,       -0.0283203125,       -1.5716552734,      -21.7895507812,      152.3590087891
1494471478.0688750744,       -0.9741210938,        0.5434570312,       -0.0283203125,       -1.5716552734,      -21.7895507812,      159.9121093750
