time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472125.0148189068,       -0.7441406250,       -0.0009765625,       -0.0166015625,        0.6408691406,       -1.0986328125,       -1.5716552734
1494472125.0184359550,       -0.7460937500,       -0.0014648438,       -0.0151367188,        0.8239746094,       -1.0986328125,       -1.5716552734
1494472125.0212249756,       -0.7460937500,       -0.0014648438,       -0.0151367188,        0.9002685547,       -1.1138916016,       -1.4343261719
1494472125.0237109661,       -0.7460937500,       -0.0014648438,       -0.0151367188,        0.9002685547,       -1.1138916016,       -1.4343261719
1494472125.0261960030,       -0.7470703125,       -0.0058593750,       -0.0229492188,        0.6713867188,       -1.2969970703,       -1.3580322266
1494472125.0286800861,       -0.7470703125,       -0.0058593750,       -0.0229492188,        0.6713867188,       -1.2969970703,       -1.3580322266
1494472125.0311689377,       -0.7470703125,       -0.0058593750,       -0.0229492188,        0.2899169922,       -1.0681152344,       -1.4038085938
1494472125.0336570740,       -0.7470703125,       -0.0058593750,       -0.0229492188,        0.2899169922,       -1.0681152344,       -1.4038085938
1494472125.0361349583,       -0.7475585938,        0.0014648438,       -0.0205078125,        0.2899169922,       -1.0223388672,       -1.2664794922
1494472125.0386209488,       -0.7475585938,        0.0014648438,       -0.0205078125,        0.5035400391,       -1.0223388672,       -1.2664794922
1494472125.0411450863,       -0.7475585938,        0.0014648438,       -0.0205078125,        0.5035400391,       -1.0223388672,       -1.1138916016
1494472125.0434958935,       -0.7475585938,        0.0014648438,       -0.0205078125,        1.0223388672,       -1.0986328125,       -1.1138916016
1494472125.0458440781,       -0.7495117188,        0.0048828125,       -0.0224609375,        1.0223388672,       -1.0986328125,       -1.1138916016
1494472125.0481939316,       -0.7495117188,        0.0048828125,       -0.0224609375,        1.0986328125,       -0.7781982422,       -1.1291503906
1494472125.0505349636,       -0.7495117188,        0.0048828125,       -0.0224609375,        1.0986328125,       -0.7781982422,       -1.1291503906
1494472125.0528950691,       -0.7495117188,        0.0048828125,       -0.0224609375,        0.7781982422,       -1.2207031250,       -1.1444091797
1494472125.0552411079,       -0.7495117188,        0.0048828125,       -0.0117187500,        0.7781982422,       -1.2207031250,       -1.1444091797
1494472125.0575931072,       -0.7504882812,        0.0024414062,       -0.0117187500,        0.7781982422,       -1.0528564453,       -1.2664794922
1494472125.0599400997,       -0.7504882812,        0.0024414062,       -0.0117187500,        1.3580322266,       -1.0528564453,       -1.2664794922
1494472125.0624508858,       -0.7504882812,        0.0024414062,       -0.0117187500,        1.3580322266,       -1.0528564453,       -1.2664794922
1494472125.0648019314,       -0.7504882812,        0.0024414062,       -0.0117187500,        1.2817382812,       -1.0223388672,       -1.1749267578
1494472125.0671501160,       -0.7509765625,        0.0024414062,       -0.0131835938,        1.2817382812,       -1.0223388672,       -1.1749267578
1494472125.0694990158,       -0.7509765625,        0.0024414062,       -0.0131835938,        1.1749267578,       -0.9155273438,       -0.9002685547
1494472125.0720810890,       -0.7509765625,        0.0024414062,       -0.0131835938,        1.1749267578,       -0.9155273438,       -0.9002685547
1494472125.0745611191,       -0.7509765625,        0.0024414062,       -0.0131835938,        1.0223388672,       -1.0375976562,       -1.2969970703
1494472125.0770490170,       -0.7460937500,        0.0043945312,       -0.0200195312,        1.0223388672,       -1.0375976562,       -1.2969970703
1494472125.0795300007,       -0.7460937500,        0.0043945312,       -0.0200195312,        1.0223388672,       -0.9613037109,       -1.4038085938
1494472125.0820200443,       -0.7460937500,        0.0043945312,       -0.0200195312,        0.7324218750,       -0.9613037109,       -1.4038085938
1494472125.0846679211,       -0.7460937500,        0.0043945312,       -0.0200195312,        0.7324218750,       -0.9613037109,       -1.2664794922
1494472125.0871560574,       -0.7402343750,        0.0009765625,       -0.0249023438,        0.8850097656,       -0.7629394531,       -1.2664794922
1494472125.0896379948,       -0.7402343750,        0.0009765625,       -0.0249023438,        0.8850097656,       -0.7629394531,       -1.2664794922
1494472125.0921680927,       -0.7402343750,        0.0009765625,       -0.0249023438,        1.1291503906,       -1.3275146484,       -1.4038085938
1494472125.0946478844,       -0.7402343750,        0.0009765625,       -0.0249023438,        1.1291503906,       -1.3275146484,       -1.4038085938
