time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472169.0145180225,       -0.7456054688,        0.0195312500,       -0.0249023438,        0.4577636719,        0.1831054688,       -1.6937255859
1494472169.0178461075,       -0.7456054688,        0.0195312500,       -0.0092773438,        0.7171630859,        0.2441406250,       -1.7547607422
1494472169.0203409195,       -0.7514648438,        0.0122070312,       -0.0092773438,        0.7171630859,        0.2441406250,       -1.1444091797
1494472169.0227279663,       -0.7514648438,        0.0122070312,       -0.0092773438,       -0.0762939453,        0.0762939453,       -1.1444091797
1494472169.0250749588,       -0.7514648438,        0.0122070312,       -0.0092773438,       -0.0762939453,        0.0762939453,       -1.1444091797
1494472169.0274250507,       -0.7514648438,        0.0122070312,       -0.0180664062,       -0.1373291016,       -0.0305175781,       -1.2817382812
1494472169.0297660828,       -0.7514648438,        0.0214843750,       -0.0180664062,       -0.1373291016,       -0.0305175781,       -1.2817382812
1494472169.0322151184,       -0.7514648438,        0.0214843750,       -0.0180664062,       -0.0457763672,        0.1220703125,       -1.3580322266
1494472169.0346970558,       -0.7514648438,        0.0214843750,       -0.0180664062,       -0.0457763672,        0.1220703125,       -1.3580322266
1494472169.0371780396,       -0.7514648438,        0.0214843750,       -0.0180664062,        3.8604736328,       -0.0305175781,       -1.3885498047
1494472169.0396571159,       -0.7465820312,        0.0126953125,       -0.0209960938,        0.1068115234,       -0.0305175781,       -1.3885498047
1494472169.0420799255,       -0.7465820312,        0.0126953125,       -0.0209960938,        0.1068115234,       -0.0305175781,       -1.5563964844
1494472169.0444240570,       -0.7465820312,        0.0126953125,       -0.0209960938,       -0.1525878906,       -0.3509521484,       -1.5563964844
1494472169.0467729568,       -0.7465820312,        0.0126953125,       -0.0209960938,       -0.1525878906,       -0.3509521484,       -1.5563964844
1494472169.0491170883,       -0.7456054688,        0.0141601562,       -0.0195312500,       -0.3509521484,       -0.5798339844,       -2.1514892578
1494472169.0516629219,       -0.7456054688,        0.0141601562,       -0.0195312500,       -0.3509521484,       -0.5798339844,       -2.1514892578
1494472169.0540130138,       -0.7456054688,        0.0141601562,       -0.0195312500,        0.0000000000,       -0.8239746094,       -2.1820068359
1494472169.0563640594,       -0.7456054688,        0.0141601562,       -0.0195312500,        0.0000000000,       -0.8239746094,       -2.1820068359
1494472169.0587120056,       -0.7480468750,        0.0195312500,       -0.0161132812,       -3.9062500000,       -0.7171630859,       -2.3956298828
1494472169.0611040592,       -0.7480468750,        0.0195312500,       -0.0161132812,       -0.0610351562,       -0.7171630859,       -2.3956298828
1494472169.0635850430,       -0.7480468750,        0.0195312500,       -0.0161132812,       -0.0610351562,       -0.7171630859,       -2.5939941406
1494472169.0660738945,       -0.7480468750,        0.0195312500,       -0.0161132812,        0.1220703125,       -1.1596679688,       -2.5939941406
1494472169.0685551167,       -0.7460937500,        0.0156250000,       -0.0180664062,        0.1220703125,       -1.1596679688,       -2.5939941406
1494472169.0710530281,       -0.7460937500,        0.0156250000,       -0.0180664062,        0.0762939453,       -1.2664794922,       -2.7313232422
1494472169.0735371113,       -0.7460937500,        0.0156250000,       -0.0180664062,        0.0762939453,       -1.2664794922,       -2.7313232422
1494472169.0760219097,       -0.7460937500,        0.0156250000,       -0.0180664062,        0.0762939453,       -0.9002685547,       -2.3345947266
1494472169.0785019398,       -0.7460937500,        0.0107421875,       -0.0131835938,        0.0762939453,       -0.9002685547,       -2.3345947266
1494472169.0809950829,       -0.7500000000,        0.0107421875,       -0.0131835938,        0.2593994141,       -0.7781982422,       -2.5482177734
1494472169.0836410522,       -0.7500000000,        0.0107421875,       -0.0131835938,        0.2593994141,       -0.7781982422,       -2.5482177734
1494472169.0861229897,       -0.7500000000,        0.0107421875,       -0.0131835938,        0.2593994141,       -1.0681152344,       -2.5939941406
1494472169.0886039734,       -0.7500000000,        0.0126953125,       -0.0170898438,        0.4730224609,       -1.0681152344,       -2.5939941406
1494472169.0910880566,       -0.7377929688,        0.0126953125,       -0.0170898438,        0.4730224609,       -1.0681152344,       -2.5482177734
1494472169.0935690403,       -0.7377929688,        0.0126953125,       -0.0170898438,        0.5950927734,       -1.2664794922,       -2.5482177734
1494472169.0960481167,       -0.7377929688,        0.0126953125,       -0.0170898438,        0.5950927734,       -1.2664794922,       -2.5482177734
1494472169.0985240936,       -0.7377929688,        0.0126953125,       -0.0126953125,        0.8697509766,       -1.2664794922,       -2.5177001953
1494472169.1010038853,       -0.7456054688,        0.0126953125,       -0.0126953125,        0.8697509766,       -1.2664794922,       -2.5177001953
1494472169.1033539772,       -0.7456054688,        0.0126953125,       -0.0126953125,        1.0528564453,       -1.4190673828,       -2.9602050781
1494472169.1056981087,       -0.7456054688,        0.0126953125,       -0.0126953125,        1.0528564453,       -1.4190673828,       -2.9602050781
1494472169.1080460548,       -0.7456054688,        0.0126953125,       -0.0122070312,        1.2969970703,       -1.1901855469,       -2.7618408203
1494472169.1103930473,       -0.7495117188,        0.0092773438,       -0.0122070312,        1.2969970703,       -1.1901855469,       -2.7618408203
1494472169.1127450466,       -0.7495117188,        0.0092773438,       -0.0122070312,        1.2969970703,       -1.1901855469,       -2.6092529297
1494472169.1150898933,       -0.7495117188,        0.0092773438,       -0.0122070312,        1.2207031250,       -0.8850097656,       -2.6092529297
1494472169.1174879074,       -0.7495117188,        0.0092773438,       -0.0122070312,        1.2207031250,       -0.8850097656,       -2.6092529297
1494472169.1198430061,       -0.7490234375,        0.0117187500,       -0.0097656250,        1.8920898438,       -1.0833740234,       -2.5939941406
1494472169.1222879887,       -0.7490234375,        0.0117187500,       -0.0097656250,        1.8920898438,       -1.0833740234,       -2.5939941406
1494472169.1247799397,       -0.7490234375,        0.0117187500,       -0.0097656250,        1.6174316406,       -1.1596679688,       -2.6702880859
1494472169.1272630692,       -0.7490234375,        0.0117187500,       -0.0097656250,        1.6174316406,       -1.1596679688,       -2.6702880859
1494472169.1297450066,       -0.7451171875,        0.0078125000,       -0.0156250000,        1.4953613281,       -1.2054443359,       -2.6397705078
1494472169.1322410107,       -0.7451171875,        0.0078125000,       -0.0156250000,        1.4953613281,       -1.2054443359,       -2.6397705078
1494472169.1347239017,       -0.7451171875,        0.0078125000,       -0.0156250000,        1.4953613281,       -1.2054443359,       -2.4871826172
1494472169.1372039318,       -0.7451171875,        0.0078125000,       -0.0156250000,        1.1444091797,       -1.2359619141,       -2.4871826172
1494472169.1396849155,       -0.7431640625,        0.0136718750,       -0.0166015625,        1.1444091797,       -1.2359619141,       -2.4871826172
1494472169.1421771049,       -0.7431640625,        0.0136718750,       -0.0166015625,        1.0223388672,       -1.4038085938,       -2.6702880859
1494472169.1446630955,       -0.7431640625,        0.0136718750,       -0.0166015625,        1.0223388672,       -1.4038085938,       -2.6702880859
1494472169.1471409798,       -0.7431640625,        0.0136718750,       -0.0166015625,        1.3580322266,       -1.5258789062,       -2.6245117188
1494472169.1497309208,       -0.7470703125,        0.0068359375,       -0.0092773438,        1.3580322266,       -1.5258789062,       -2.6245117188
1494472169.1521530151,       -0.7470703125,        0.0068359375,       -0.0092773438,        1.3122558594,       -1.9989013672,       -2.8686523438
1494472169.1545000076,       -0.7470703125,        0.0068359375,       -0.0092773438,        1.3122558594,       -1.9989013672,       -2.8686523438
1494472169.1568429470,       -0.7470703125,        0.0068359375,       -0.0092773438,        1.3122558594,       -1.9989013672,       -3.1585693359
1494472169.1591959000,       -0.7470703125,        0.0073242188,       -0.0195312500,        0.8850097656,       -1.9989013672,       -3.1585693359
1494472169.1616439819,       -0.7456054688,        0.0073242188,       -0.0195312500,        0.8850097656,       -1.9989013672,       -3.0822753906
1494472169.1639950275,       -0.7456054688,        0.0073242188,       -0.0195312500,        1.1596679688,       -1.8310546875,       -3.0822753906
1494472169.1663420200,       -0.7456054688,        0.0073242188,       -0.0195312500,        1.1596679688,       -1.8310546875,       -3.0822753906
1494472169.1686949730,       -0.7456054688,        0.0073242188,       -0.0161132812,        1.1749267578,       -1.6174316406,       -2.7465820312
