time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471960.0146229267,       -0.7514648438,        0.0546875000,        0.0878906250,       37.0330810547,       12.1765136719,       38.6657714844
1494471960.0174798965,       -0.7495117188,        0.0434570312,        0.0937500000,       37.2314453125,       12.1765136719,       38.6657714844
1494471960.0198569298,       -0.7495117188,        0.0434570312,        0.0937500000,       37.4450683594,       12.6800537109,       38.3911132812
1494471960.0224680901,       -0.7495117188,        0.0434570312,        0.0937500000,       37.4450683594,       12.6800537109,       38.3911132812
1494471960.0248310566,       -0.7495117188,        0.0434570312,        0.0937500000,       37.4450683594,       12.6800537109,       38.7115478516
1494471960.0273120403,       -0.7529296875,        0.0346679688,        0.0839843750,       37.4450683594,       13.1530761719,       38.7115478516
1494471960.0296690464,       -0.7529296875,        0.0346679688,        0.0839843750,       37.4450683594,       13.1530761719,       42.6177978516
1494471960.0326149464,       -0.7529296875,        0.0346679688,        0.0839843750,       37.3535156250,       13.6260986328,       39.1387939453
1494471960.0357580185,       -0.7529296875,        0.0346679688,        0.0839843750,       37.3535156250,       13.6260986328,       39.2761230469
1494471960.0381240845,       -0.7456054688,        0.0390625000,        0.0878906250,       36.9262695312,       13.7023925781,       39.2761230469
1494471960.0404880047,       -0.7456054688,        0.0390625000,        0.0878906250,       36.9262695312,       13.7023925781,       39.2761230469
1494471960.0430181026,       -0.7456054688,        0.0390625000,        0.0878906250,       36.6516113281,       14.3585205078,       39.6423339844
1494471960.0455150604,       -0.7456054688,        0.0390625000,        0.0878906250,       36.6516113281,       14.3585205078,       39.6423339844
1494471960.0480079651,       -0.7480468750,        0.0546875000,        0.0859375000,       35.7055664062,       15.0299072266,       39.9780273438
1494471960.0505108833,       -0.7480468750,        0.0546875000,        0.0859375000,       35.7055664062,       15.0299072266,       39.9780273438
1494471960.0528929234,       -0.7480468750,        0.0546875000,        0.0859375000,       35.7666015625,       15.5944824219,       39.8101806641
1494471960.0552499294,       -0.7480468750,        0.0546875000,        0.0859375000,       35.7666015625,       15.5944824219,       39.8101806641
1494471960.0576100349,       -0.7519531250,        0.0751953125,        0.0771484375,       35.7666015625,       16.2811279297,       38.8488769531
1494471960.0599679947,       -0.7519531250,        0.0751953125,        0.0771484375,       36.0412597656,       16.2811279297,       38.8488769531
1494471960.0623419285,       -0.7519531250,        0.0751953125,        0.0771484375,       36.0412597656,       16.2811279297,       38.8488769531
1494471960.0646998882,       -0.7519531250,        0.0751953125,        0.0771484375,       36.5447998047,       17.3034667969,       38.2232666016
1494471960.0670619011,       -0.7519531250,        0.0844726562,        0.0756835938,       36.5447998047,       17.3034667969,       38.2232666016
1494471960.0694239140,       -0.7539062500,        0.0844726562,        0.0756835938,       36.5905761719,       18.2952880859,       37.7807617188
1494471960.0717859268,       -0.7539062500,        0.0844726562,        0.0756835938,       36.5905761719,       18.2952880859,       37.7807617188
1494471960.0741429329,       -0.7539062500,        0.0844726562,        0.0756835938,       36.5905761719,       19.1345214844,       37.2619628906
1494471960.0765030384,       -0.7539062500,        0.0844726562,        0.0654296875,       37.0025634766,       19.1345214844,       37.2619628906
1494471960.0788619518,       -0.7529296875,        0.0830078125,        0.0654296875,       37.0025634766,       19.1345214844,       36.3769531250
1494471960.0813241005,       -0.7529296875,        0.0830078125,        0.0654296875,       37.2924804688,       19.9279785156,       36.3769531250
1494471960.0838520527,       -0.7529296875,        0.0830078125,        0.0654296875,       37.2924804688,       19.9279785156,       36.3769531250
1494471960.0862140656,       -0.7529296875,        0.0830078125,        0.0654296875,       36.4837646484,       20.8282470703,       36.1022949219
1494471960.0885839462,       -0.7543945312,        0.0864257812,        0.0727539062,       36.4837646484,       20.8282470703,       36.1022949219
1494471960.0910971165,       -0.7543945312,        0.0864257812,        0.0727539062,       35.9497070312,       21.8811035156,       36.1633300781
1494471960.0935950279,       -0.7543945312,        0.0864257812,        0.0727539062,       35.9497070312,       21.8811035156,       36.1633300781
1494471960.0960910320,       -0.7543945312,        0.0864257812,        0.0727539062,       35.5834960938,       22.8576660156,       36.0870361328
1494471960.0985848904,       -0.7338867188,        0.0825195312,        0.0795898438,       35.5834960938,       22.8576660156,       36.0870361328
1494471960.1010639668,       -0.7338867188,        0.0825195312,        0.0795898438,       35.5834960938,       22.8576660156,       35.7360839844
1494471960.1034209728,       -0.7338867188,        0.0825195312,        0.0795898438,       35.3088378906,       23.0255126953,       35.7360839844
1494471960.1057798862,       -0.7338867188,        0.0825195312,        0.0795898438,       35.3088378906,       23.0255126953,       35.7360839844
1494471960.1081368923,       -0.7314453125,        0.1030273438,        0.0834960938,       35.4461669922,       23.3612060547,       35.7360839844
1494471960.1105020046,       -0.7314453125,        0.1030273438,        0.0834960938,       35.4461669922,       23.3612060547,       35.7360839844
1494471960.1130011082,       -0.7314453125,        0.1030273438,        0.0834960938,       35.4614257812,       24.2462158203,       36.0107421875
1494471960.1154971123,       -0.7314453125,        0.1030273438,        0.0834960938,       35.4614257812,       24.2462158203,       36.0107421875
1494471960.1179931164,       -0.7431640625,        0.1259765625,        0.0634765625,       36.4990234375,       24.3377685547,       35.8428955078
1494471960.1204910278,       -0.7431640625,        0.1259765625,        0.0634765625,       36.4990234375,       24.3377685547,       35.8428955078
1494471960.1228749752,       -0.7431640625,        0.1259765625,        0.0634765625,       36.4990234375,       24.3377685547,       34.9426269531
1494471960.1252329350,       -0.7431640625,        0.1259765625,        0.0634765625,       37.6586914062,       25.1007080078,       34.9426269531
1494471960.1275939941,       -0.7431640625,        0.1469726562,        0.0498046875,       37.6586914062,       25.1007080078,       34.9426269531
1494471960.1299500465,       -0.7426757812,        0.1469726562,        0.0498046875,       39.3524169922,       25.1922607422,       34.2864990234
1494471960.1324410439,       -0.7426757812,        0.1469726562,        0.0498046875,       39.3524169922,       25.1922607422,       34.2864990234
1494471960.1348059177,       -0.7426757812,        0.1469726562,        0.0498046875,       41.7022705078,       25.5432128906,       33.4167480469
1494471960.1371629238,       -0.7426757812,        0.1469726562,        0.0268554688,       41.7022705078,       25.5432128906,       33.4167480469
1494471960.1395230293,       -0.7182617188,        0.1528320312,        0.0268554688,       45.6085205078,       25.3601074219,       33.5388183594
1494471960.1420080662,       -0.7182617188,        0.1528320312,        0.0268554688,       42.9840087891,       25.3601074219,       33.5388183594
1494471960.1445000172,       -0.7182617188,        0.1528320312,        0.0268554688,       42.9840087891,       25.3601074219,       33.0963134766
1494471960.1470170021,       -0.7182617188,        0.1528320312,        0.0268554688,       43.8385009766,       25.3753662109,       33.0963134766
1494471960.1496250629,       -0.7158203125,        0.1250000000,        0.0292968750,       43.8385009766,       25.3753662109,       33.0963134766
1494471960.1520860195,       -0.7158203125,        0.1250000000,        0.0292968750,       44.1589355469,       25.2532958984,       32.8521728516
1494471960.1544508934,       -0.7158203125,        0.1250000000,        0.0292968750,       44.1589355469,       25.2532958984,       32.8521728516
1494471960.1568129063,       -0.7158203125,        0.1250000000,        0.0292968750,       43.9300537109,       24.7955322266,       33.3557128906
1494471960.1591849327,       -0.7255859375,        0.1054687500,        0.0073242188,       43.9300537109,       24.7955322266,       33.3557128906
1494471960.1616001129,       -0.7255859375,        0.1054687500,        0.0073242188,       42.4499511719,       23.9562988281,       33.7829589844
1494471960.1640961170,       -0.7255859375,        0.1054687500,        0.0073242188,       42.4499511719,       23.9562988281,       33.7829589844
1494471960.1665899754,       -0.7255859375,        0.1054687500,        0.0073242188,       42.4499511719,       23.9868164062,       34.3017578125
1494471960.1690850258,       -0.7226562500,        0.1147460938,       -0.0053710938,       41.1682128906,       23.9868164062,       34.3017578125
1494471960.1715939045,       -0.7226562500,        0.1147460938,       -0.0053710938,       41.1682128906,       23.9868164062,       34.5001220703
1494471960.1740899086,       -0.7226562500,        0.1147460938,       -0.0053710938,       39.9017333984,       24.0631103516,       34.5001220703
1494471960.1765820980,       -0.7226562500,        0.1147460938,       -0.0053710938,       39.9017333984,       24.0631103516,       34.5001220703
1494471960.1790759563,       -0.7377929688,        0.1293945312,       -0.0195312500,       38.8031005859,       23.8494873047,       33.7982177734
1494471960.1815350056,       -0.7377929688,        0.1293945312,       -0.0195312500,       38.8031005859,       23.8494873047,       33.7982177734
1494471960.1838970184,       -0.7377929688,        0.1293945312,       -0.0195312500,       37.4145507812,       23.3612060547,       33.4625244141
1494471960.1862630844,       -0.7377929688,        0.1293945312,       -0.0195312500,       37.4145507812,       23.3612060547,       33.4625244141
1494471960.1886169910,       -0.7583007812,        0.1303710938,       -0.0244140625,       35.6292724609,       23.5137939453,       33.0200195312
1494471960.1910829544,       -0.7583007812,        0.1303710938,       -0.0244140625,       35.6292724609,       23.5137939453,       33.0200195312
1494471960.1934459209,       -0.7583007812,        0.1303710938,       -0.0244140625,       35.6292724609,       23.5137939453,       33.7371826172
1494471960.1958100796,       -0.7583007812,        0.1303710938,       -0.0244140625,       34.7290039062,       24.6124267578,       33.7371826172
1494471960.1981699467,       -0.7583007812,        0.1586914062,       -0.0156250000,       34.7290039062,       24.6124267578,       33.7371826172
1494471960.2005279064,       -0.7475585938,        0.1586914062,       -0.0156250000,       34.3017578125,       25.5584716797,       33.7371826172
1494471960.2029891014,       -0.7475585938,        0.1586914062,       -0.0156250000,       34.3017578125,       25.5584716797,       33.7371826172
1494471960.2053530216,       -0.7475585938,        0.1586914062,       -0.0156250000,       34.9884033203,       26.9012451172,       34.0576171875
1494471960.2077159882,       -0.7475585938,        0.1586914062,       -0.0156250000,       34.9884033203,       26.9012451172,       34.0576171875
1494471960.2100811005,       -0.7607421875,        0.1669921875,       -0.0039062500,       34.9884033203,       27.4047851562,       34.1644287109
1494471960.2125859261,       -0.7607421875,        0.1669921875,       -0.0039062500,       35.8276367188,       27.4047851562,       34.1644287109
1494471960.2150769234,       -0.7607421875,        0.1669921875,       -0.0039062500,       35.8276367188,       27.4047851562,       34.7290039062
1494471960.2176880836,       -0.7607421875,        0.1669921875,       -0.0039062500,       36.8347167969,       28.1219482422,       34.7290039062
1494471960.2201850414,       -0.7705078125,        0.1445312500,        0.0190429688,       36.8347167969,       28.1219482422,       34.7290039062
