time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294039.2880020142,       -1.4892578125,        2.1245117188,        0.7089843750,     -155.8380126953,       56.1676025391,     -413.4521484375
1494294039.2944829464,       -1.4013671875,        2.1245117188,        0.7089843750,     -155.1666259766,       56.1676025391,     -413.4521484375
1494294039.2973680496,       -1.4013671875,        2.1245117188,        0.7089843750,     -123.1842041016,       53.2226562500,     -398.4375000000
1494294039.3004899025,       -1.4013671875,        2.1245117188,        0.7749023438,     -123.1842041016,       53.2226562500,     -398.4375000000
1494294039.3031919003,       -1.5625000000,        3.1093750000,        0.7749023438,      -80.7189941406,       46.9055175781,     -381.5612792969
1494294039.3058750629,       -1.5625000000,        3.1093750000,        0.7749023438,      -80.7189941406,       46.9055175781,     -381.5612792969
1494294039.3085529804,       -1.5625000000,        3.1093750000,        0.7749023438,      -23.4069824219,       37.4908447266,     -363.0523681641
1494294039.3112430573,       -1.5625000000,        3.7929687500,        0.8647460938,      -23.4069824219,       37.4908447266,     -363.0523681641
1494294039.3138880730,       -1.6899414062,        3.7929687500,        0.8647460938,       50.4302978516,       27.3437500000,     -343.0480957031
1494294039.3165431023,       -1.6899414062,        3.7929687500,        0.8647460938,       50.4302978516,       27.3437500000,     -343.0480957031
1494294039.3191940784,       -1.6899414062,        3.7929687500,        0.8647460938,      122.3907470703,       20.6756591797,     -320.0225830078
1494294039.3220040798,       -1.3227539062,        3.3652343750,        1.0209960938,      122.3907470703,       20.6756591797,     -320.0225830078
1494294039.3247039318,       -1.3227539062,        3.3652343750,        1.0209960938,      172.6837158203,       17.8527832031,     -291.6412353516
1494294039.3273990154,       -1.3227539062,        3.3652343750,        1.0209960938,      172.6837158203,       17.8527832031,     -291.6412353516
1494294039.3300969601,       -1.3227539062,        3.3652343750,        1.0209960938,      194.6868896484,       11.8865966797,     -255.4931640625
1494294039.3326959610,       -0.8657226562,        2.7099609375,        0.7954101562,      194.6868896484,       11.8865966797,     -255.4931640625
1494294039.3352499008,       -0.8657226562,        2.7099609375,        0.7954101562,      194.6868896484,        0.5950927734,     -215.5151367188
1494294039.3378019333,       -0.8657226562,        2.7099609375,        0.7954101562,      194.3359375000,        0.5950927734,     -215.5151367188
1494294039.3403589725,       -0.8657226562,        2.7099609375,        0.7954101562,      194.3359375000,       -6.2561035156,     -178.2073974609
1494294039.3430280685,       -0.7470703125,        2.5976562500,        0.5463867188,      175.1403808594,       -6.2561035156,     -178.2073974609
1494294039.3455879688,       -0.7470703125,        2.5976562500,        0.5463867188,      175.1403808594,       -6.2561035156,     -135.2386474609
1494294039.3481450081,       -0.7470703125,        2.5976562500,        0.5463867188,      148.5443115234,       -1.7700195312,     -135.2386474609
1494294039.3508110046,       -0.7470703125,        2.5976562500,        0.1713867188,      148.5443115234,       -1.7700195312,      -88.5314941406
1494294039.3535170555,       -0.5581054688,        2.5502929688,        0.1567382812,      121.8261718750,       -0.7781982422,      -88.5314941406
1494294039.3562169075,       -0.5581054688,        2.5502929688,        0.1567382812,      121.8261718750,       -0.7781982422,      -42.1447753906
1494294039.3589251041,       -0.5581054688,        2.5502929688,        0.1567382812,       90.8508300781,       -3.1433105469,      -42.1447753906
1494294039.3616359234,       -0.5581054688,        2.4956054688,       -0.0024414062,       90.8508300781,       -3.1433105469,        3.1890869141
1494294039.3643341064,       -0.2763671875,        2.4956054688,       -0.0024414062,       60.5163574219,       -1.7242431641,        3.1890869141
1494294039.3671960831,       -0.2763671875,        2.4956054688,       -0.0024414062,       60.5163574219,       -1.7242431641,       43.6096191406
1494294039.3698959351,       -0.2763671875,        2.4956054688,       -0.0024414062,       38.4979248047,       -0.7934570312,       43.6096191406
1494294039.3726079464,       -0.0927734375,        2.4965820312,       -0.0561523438,       38.4979248047,       -0.7934570312,       77.6367187500
1494294039.3753099442,       -0.0927734375,        2.4965820312,       -0.0561523438,       24.3225097656,       -3.4637451172,       77.6367187500
1494294039.3780019283,       -0.0927734375,        2.4965820312,       -0.0561523438,       24.3225097656,       -3.4637451172,      106.4453125000
1494294039.3807070255,       -0.0927734375,        2.4965820312,       -0.0561523438,       17.2729492188,       -8.3312988281,      106.4453125000
1494294039.3832609653,       -0.1049804688,        2.2646484375,       -0.0107421875,       17.2729492188,       -8.3312988281,      106.4453125000
1494294039.3858129978,       -0.1049804688,        2.2646484375,       -0.0107421875,        9.6893310547,      -14.5263671875,      132.0190429688
1494294039.3883740902,       -0.1049804688,        2.2646484375,       -0.0107421875,        9.6893310547,      -14.5263671875,      132.0190429688
1494294039.3909840584,       -0.1049804688,        2.2646484375,       -0.0107421875,       -0.3662109375,      -20.9045410156,      154.3273925781
1494294039.3936719894,       -0.4350585938,        1.8261718750,        0.1972656250,       -0.3662109375,      -20.9045410156,      154.3273925781
1494294039.3963580132,       -0.4350585938,        1.8261718750,        0.1972656250,       -8.6669921875,      -32.8521728516,      164.6423339844
1494294039.3990390301,       -0.4350585938,        1.8261718750,        0.1972656250,       -8.6669921875,      -32.8521728516,      164.6423339844
1494294039.4017770290,       -0.4350585938,        1.8261718750,        0.4575195312,      -21.8963623047,      -28.7170410156,      183.9599609375
1494294039.4044549465,       -0.1176757812,        1.8007812500,        0.4575195312,      -21.8963623047,      -28.7170410156,      183.9599609375
1494294039.4072980881,       -0.1176757812,        1.8007812500,        0.4575195312,      -33.9660644531,      -46.2188720703,      227.7984619141
1494294039.4100010395,       -0.1176757812,        1.8007812500,        0.4575195312,      -33.9660644531,      -46.2188720703,      227.7984619141
1494294039.4126660824,       -0.4370117188,        2.2485351562,        1.9907226562,      -99.8535156250,      -76.8432617188,      274.1088867188
1494294039.4153230190,       -0.4370117188,        2.2485351562,        1.9907226562,      -99.8535156250,      -76.8432617188,      274.1088867188
1494294039.4179840088,       -0.4370117188,        2.2485351562,        1.9907226562,      -60.3332519531,      -63.5681152344,      293.1976318359
1494294039.4207370281,       -0.4370117188,        2.2485351562,        1.9907226562,      -60.3332519531,      -63.5681152344,      293.1976318359
1494294039.4234499931,       -4.1279296875,        1.7065429688,       -0.1044921875,       67.6574707031,      -28.6865234375,      320.1904296875
1494294039.4261488914,       -4.1279296875,        1.7065429688,       -0.1044921875,       67.6574707031,      -28.6865234375,      320.1904296875
