time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472015.0151410103,       -1.4428710938,        0.5493164062,        0.2573242188,     -129.2114257812,      -23.9562988281,      182.0220947266
1494472015.0175330639,       -1.5883789062,        0.5493164062,        0.2573242188,     -129.2114257812,      -31.2500000000,      169.0979003906
1494472015.0199038982,       -1.5883789062,        0.5493164062,        0.2573242188,     -121.3531494141,      -31.2500000000,      169.0979003906
1494472015.0225520134,       -1.5883789062,        0.5493164062,        0.2573242188,     -121.3531494141,      -31.2500000000,      156.4788818359
1494472015.0250051022,       -1.4941406250,        0.1865234375,        0.0991210938,      -94.0399169922,      -38.2385253906,      156.4788818359
1494472015.0276560783,       -1.4941406250,        0.1865234375,        0.0991210938,      -94.0399169922,      -38.2385253906,      152.5726318359
1494472015.0301549435,       -1.4941406250,        0.1865234375,        0.0991210938,      -65.7043457031,      -36.5905761719,      156.1584472656
1494472015.0326650143,       -1.4941406250,        0.1865234375,        0.0991210938,      -65.7043457031,      -36.5905761719,      156.1584472656
1494472015.0351610184,       -1.2807617188,        0.4287109375,       -0.1049804688,      -50.1861572266,      -26.6723632812,      164.9932861328
1494472015.0376529694,       -1.2807617188,        0.4287109375,       -0.1049804688,      -50.1861572266,      -26.6723632812,      164.9932861328
1494472015.0401480198,       -1.2807617188,        0.4287109375,       -0.1049804688,      -45.7916259766,      -23.5290527344,      162.8417968750
1494472015.0426559448,       -1.2807617188,        0.4287109375,       -0.1049804688,      -45.7916259766,      -23.5290527344,      162.8417968750
1494472015.0451550484,       -0.7807617188,        0.3105468750,       -0.0449218750,      -43.8232421875,      -32.1350097656,      150.1922607422
1494472015.0476460457,       -0.7617187500,        0.3105468750,       -0.0449218750,      -43.8232421875,      -32.1350097656,      150.1922607422
1494472015.0501348972,       -0.7617187500,        0.3105468750,       -0.0449218750,      -43.8232421875,      -43.3044433594,      136.7645263672
1494472015.0525441170,       -0.7617187500,        0.3105468750,       -0.0449218750,      -40.3289794922,      -43.3044433594,      136.7645263672
1494472015.0549030304,       -0.7617187500,        0.0546875000,        0.1733398438,      -40.3289794922,      -43.3044433594,      125.0457763672
1494472015.0572690964,       -0.4956054688,        0.0546875000,        0.1733398438,      -36.3464355469,      -51.4373779297,      128.3264160156
1494472015.0596339703,       -0.4956054688,        0.0546875000,        0.1733398438,      -36.3464355469,      -51.4373779297,      128.3264160156
1494472015.0619990826,       -0.4956054688,        0.0546875000,        0.1733398438,      -35.7971191406,      -56.7779541016,      122.8637695312
1494472015.0643639565,       -0.4956054688,        0.0546875000,        0.4960937500,      -35.7971191406,      -56.7779541016,      122.8637695312
1494472015.0667181015,       -0.5610351562,        0.3193359375,        0.4960937500,      -47.5158691406,      -66.1010742188,      122.3449707031
1494472015.0690820217,       -0.5610351562,        0.3193359375,        0.4960937500,      -47.5311279297,      -66.1010742188,      122.3449707031
1494472015.0714979172,       -0.5610351562,        0.3193359375,        0.4960937500,      -47.5311279297,      -66.1010742188,      128.6010742188
1494472015.0738608837,       -0.5610351562,        0.3193359375,        0.4960937500,      -51.0559082031,      -66.2384033203,      128.6010742188
1494472015.0762150288,       -1.1118164062,        0.7685546875,        0.5849609375,      -51.0559082031,      -66.2384033203,      128.6010742188
