time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471938.0148389339,       -1.1738281250,        0.4526367188,        0.1181640625,      -34.9426269531,      -28.3660888672,      132.0648193359
1494471938.0174429417,       -0.8789062500,        0.2070312500,       -0.2504882812,      -34.9426269531,      -28.3660888672,      132.0648193359
1494471938.0198199749,       -0.8789062500,        0.2070312500,       -0.2504882812,      -30.5938720703,      -26.7791748047,      125.1831054688
1494471938.0223939419,       -0.8789062500,        0.2070312500,       -0.2504882812,      -30.5938720703,      -26.7791748047,      125.1831054688
1494471938.0248510838,       -0.8789062500,        0.2070312500,       -0.2504882812,      -34.5001220703,      -28.3355712891,      119.8120117188
1494471938.0275249481,       -0.6381835938,        0.1010742188,       -0.2934570312,      -34.0728759766,      -28.3355712891,      119.8120117188
1494471938.0300290585,       -0.6381835938,        0.1010742188,       -0.2934570312,      -34.0728759766,      -28.3355712891,      112.7624511719
1494471938.0325820446,       -0.6381835938,        0.1010742188,       -0.2934570312,      -37.2924804688,      -30.0750732422,      112.7624511719
1494471938.0350770950,       -0.6381835938,        0.1010742188,       -0.0434570312,      -37.2924804688,      -30.0750732422,      103.6224365234
1494471938.0375759602,       -0.5507812500,        0.1679687500,       -0.0625000000,      -36.6668701172,      -30.5328369141,      103.6224365234
1494471938.0400769711,       -0.5507812500,        0.1679687500,       -0.0625000000,      -36.6668701172,      -30.5328369141,      103.6224365234
1494471938.0425899029,       -0.5507812500,        0.1679687500,       -0.0625000000,      -31.9976806641,      -31.0211181641,       93.0175781250
1494471938.0450880527,       -0.5507812500,        0.1679687500,       -0.0625000000,      -31.9976806641,      -31.0211181641,       93.0175781250
1494471938.0475850105,       -0.6083984375,        0.3564453125,        0.2553710938,      -27.3742675781,      -38.3605957031,       84.9914550781
1494471938.0500810146,       -0.6083984375,        0.3564453125,        0.2553710938,      -27.3742675781,      -38.3605957031,       84.9914550781
1494471938.0524930954,       -0.6083984375,        0.3564453125,        0.2553710938,      -25.6042480469,      -47.3480224609,       88.9282226562
1494471938.0548579693,       -0.6083984375,        0.3564453125,        0.2553710938,      -25.6042480469,      -47.3480224609,       88.9282226562
1494471938.0572209358,       -1.1264648438,        0.6723632812,        0.4750976562,      -25.6042480469,      -39.5355224609,       89.6606445312
1494471938.0595800877,       -1.1264648438,        0.6723632812,        0.4750976562,      -12.3596191406,      -40.3137207031,       89.6606445312
1494471938.0619459152,       -1.1264648438,        0.6723632812,        0.4750976562,      -12.3596191406,      -40.3137207031,       89.6606445312
1494471938.0643041134,       -1.1264648438,        0.6723632812,        0.4750976562,       13.7176513672,      -25.3295898438,       75.7446289062
1494471938.0666708946,       -1.1967773438,        0.3867187500,        0.1352539062,       13.7176513672,      -25.3295898438,       75.7446289062
1494471938.0690310001,       -1.1967773438,        0.3867187500,        0.1352539062,       37.2314453125,      -16.1437988281,       62.0117187500
1494471938.0714778900,       -1.1967773438,        0.3867187500,        0.1352539062,       37.2314453125,      -16.1437988281,       62.0117187500
1494471938.0738370419,       -1.1967773438,        0.3867187500,        0.1352539062,       37.2314453125,      -21.5911865234,       56.9610595703
1494471938.0762009621,       -1.1967773438,        0.0957031250,       -0.1752929688,       38.2690429688,      -21.5911865234,       56.9610595703
1494471938.0785610676,       -0.8359375000,        0.0957031250,       -0.1752929688,       38.2690429688,      -21.5911865234,       56.9610595703
1494471938.0810749531,       -0.8359375000,        0.0957031250,       -0.1752929688,       28.5797119141,      -31.6619873047,       55.6182861328
1494471938.0837221146,       -0.8359375000,        0.0957031250,       -0.1752929688,       28.5797119141,      -31.6619873047,       55.6182861328
1494471938.0862030983,       -0.8359375000,        0.1386718750,        0.0141601562,       25.1159667969,      -36.1022949219,       54.3212890625
1494471938.0886859894,       -0.7294921875,        0.1386718750,        0.0141601562,       25.1159667969,      -36.1022949219,       54.3212890625
1494471938.0911779404,       -0.7294921875,        0.1386718750,        0.0141601562,       28.1524658203,      -35.0646972656,       49.4079589844
1494471938.0936629772,       -0.7294921875,        0.1386718750,        0.0141601562,       28.1524658203,      -35.0646972656,       49.4079589844
1494471938.0961449146,       -0.7294921875,        0.2636718750,        0.0810546875,       35.7513427734,      -32.4707031250,       40.0695800781
