time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472246.0146059990,       -0.7099609375,        0.0717773438,        0.0693359375,        5.8441162109,       -3.0364990234,       -1.8463134766
1494472246.0180211067,       -0.7319335938,        0.0585937500,        0.0629882812,        5.9967041016,       -3.4332275391,       -1.8463134766
1494472246.0206649303,       -0.7319335938,        0.0585937500,        0.0629882812,        5.6152343750,       -4.4860839844,       -1.4801025391
1494472246.0232241154,       -0.7319335938,        0.0585937500,        0.0629882812,        5.6152343750,       -4.4860839844,       -1.4801025391
1494472246.0257110596,       -0.7578125000,        0.0463867188,        0.0566406250,        5.6152343750,       -4.3487548828,       -1.1901855469
1494472246.0281949043,       -0.7578125000,        0.0463867188,        0.0566406250,        4.3029785156,       -4.3487548828,       -1.1901855469
1494472246.0306808949,       -0.7578125000,        0.0463867188,        0.0566406250,        4.3029785156,       -4.3487548828,       -0.9613037109
1494472246.0332159996,       -0.7578125000,        0.0463867188,        0.0566406250,        2.7923583984,       -4.1961669922,       -0.9613037109
1494472246.0357129574,       -0.7622070312,        0.0390625000,        0.0561523438,        2.7923583984,       -4.1961669922,       -0.9613037109
1494472246.0381939411,       -0.7622070312,        0.0390625000,        0.0561523438,        1.7242431641,       -4.5776367188,       -0.8392333984
1494472246.0406780243,       -0.7622070312,        0.0390625000,        0.0561523438,        1.7242431641,       -4.5776367188,       -0.8392333984
1494472246.0430879593,       -0.7622070312,        0.0390625000,        0.0561523438,        0.5493164062,       -4.5471191406,       -0.6408691406
1494472246.0454349518,       -0.7651367188,        0.0380859375,        0.0732421875,        0.5493164062,       -4.5471191406,       -0.6408691406
1494472246.0477809906,       -0.7651367188,        0.0380859375,        0.0732421875,       -0.2899169922,       -4.2266845703,        0.0152587891
1494472246.0501339436,       -0.7651367188,        0.0380859375,        0.0732421875,       -0.2899169922,       -4.2266845703,        0.0152587891
1494472246.0526330471,       -0.7651367188,        0.0380859375,        0.0732421875,       -0.2899169922,       -4.2114257812,        0.2136230469
1494472246.0549900532,       -0.7651367188,        0.0351562500,        0.0825195312,       -1.0375976562,       -4.2114257812,        0.2136230469
1494472246.0573360920,       -0.7685546875,        0.0351562500,        0.0825195312,       -1.0375976562,       -4.2114257812,       -3.6926269531
1494472246.0596809387,       -0.7685546875,        0.0351562500,        0.0825195312,       -1.9836425781,       -3.6926269531,       -0.2441406250
1494472246.0622820854,       -0.7685546875,        0.0351562500,        0.0825195312,       -1.9836425781,       -3.6926269531,       -0.2441406250
1494472246.0647659302,       -0.7685546875,        0.0351562500,        0.0712890625,       -2.3193359375,       -3.5400390625,       -0.0305175781
1494472246.0672459602,       -0.7509765625,        0.0458984375,        0.0712890625,       -2.3193359375,       -3.5400390625,       -0.0305175781
1494472246.0697259903,       -0.7509765625,        0.0458984375,        0.0712890625,       -2.9754638672,       -3.8604736328,        0.0305175781
1494472246.0722169876,       -0.7509765625,        0.0458984375,        0.0712890625,       -2.9754638672,       -3.8604736328,        0.0305175781
1494472246.0746989250,       -0.7509765625,        0.0458984375,        0.0825195312,       -2.9754638672,       -3.2043457031,        0.1525878906
1494472246.0771861076,       -0.7377929688,        0.0561523438,        0.0825195312,       -3.3721923828,       -3.2043457031,        0.1525878906
1494472246.0796689987,       -0.7377929688,        0.0561523438,        0.0825195312,       -3.3721923828,       -3.2043457031,        0.6561279297
1494472246.0821640491,       -0.7377929688,        0.0561523438,        0.0825195312,       -3.2653808594,       -2.5482177734,        0.6561279297
1494472246.0848069191,       -0.7377929688,        0.0561523438,        0.0917968750,       -3.2653808594,       -2.5482177734,        0.5798339844
1494472246.0872890949,       -0.7309570312,        0.0644531250,        0.0917968750,       -2.9144287109,       -2.3498535156,        0.5798339844
1494472246.0897760391,       -0.7309570312,        0.0644531250,        0.0917968750,       -2.9144287109,       -2.3498535156,        0.5798339844
1494472246.0921890736,       -0.7309570312,        0.0644531250,        0.0917968750,       -2.6550292969,       -1.9226074219,        0.6713867188
1494472246.0945420265,       -0.7309570312,        0.0644531250,        0.0917968750,       -2.6550292969,       -1.9226074219,        0.6713867188
1494472246.0968940258,       -0.7246093750,        0.0678710938,        0.0874023438,       -2.4261474609,       -1.5411376953,        0.6713867188
1494472246.0992429256,       -0.7246093750,        0.0678710938,        0.0874023438,       -2.4261474609,       -1.5411376953,        0.6713867188
1494472246.1017000675,       -0.7246093750,        0.0678710938,        0.0874023438,       -2.4261474609,       -1.3732910156,        0.3509521484
1494472246.1041829586,       -0.7246093750,        0.0678710938,        0.0874023438,       -1.8310546875,       -1.3732910156,        0.3509521484
1494472246.1066598892,       -0.7280273438,        0.0698242188,        0.0927734375,       -1.8310546875,       -1.3732910156,        0.2288818359
1494472246.1091461182,       -0.7280273438,        0.0698242188,        0.0927734375,       -1.4343261719,       -1.0223388672,        0.2288818359
1494472246.1116430759,       -0.7280273438,        0.0698242188,        0.0927734375,       -1.4343261719,       -1.0223388672,        0.2288818359
1494472246.1141319275,       -0.7280273438,        0.0698242188,        0.0927734375,       -0.9307861328,       -0.9460449219,        0.0915527344
1494472246.1166160107,       -0.7304687500,        0.0756835938,        0.0942382812,       -0.9307861328,       -0.9460449219,        0.0915527344
1494472246.1192140579,       -0.7304687500,        0.0756835938,        0.0942382812,       -0.2288818359,       -0.7019042969,       -0.2899169922
1494472246.1217429638,       -0.7304687500,        0.0756835938,        0.0942382812,       -0.2288818359,       -0.7019042969,       -0.2899169922
1494472246.1242260933,       -0.7304687500,        0.0756835938,        0.0942382812,        0.6103515625,       -0.5493164062,       -0.3967285156
1494472246.1267058849,       -0.7275390625,        0.0766601562,        0.0854492188,        0.6103515625,       -0.5493164062,       -0.3967285156
1494472246.1291949749,       -0.7275390625,        0.0766601562,        0.0854492188,        1.4038085938,       -0.4119873047,       -0.5340576172
1494472246.1316859722,       -0.7275390625,        0.0766601562,        0.0854492188,        1.4038085938,       -0.4119873047,       -0.5340576172
1494472246.1341710091,       -0.7275390625,        0.0766601562,        0.0854492188,        1.4038085938,       -0.4119873047,       -0.8697509766
1494472246.1366560459,       -0.7265625000,        0.0781250000,        0.0766601562,        2.6092529297,       -0.2136230469,       -0.8697509766
1494472246.1391348839,       -0.7265625000,        0.0781250000,        0.0766601562,        2.6092529297,       -0.2136230469,       -0.8697509766
1494472246.1415889263,       -0.7265625000,        0.0781250000,        0.0766601562,        3.6468505859,       -0.6256103516,       -0.8850097656
1494472246.1439340115,       -0.7265625000,        0.0781250000,        0.0766601562,        3.6468505859,       -0.6256103516,       -0.8850097656
1494472246.1462850571,       -0.7358398438,        0.0727539062,        0.0815429688,        4.1656494141,       -0.4730224609,       -0.8392333984
1494472246.1486310959,       -0.7358398438,        0.0727539062,        0.0815429688,        4.1656494141,       -0.4730224609,       -0.8392333984
1494472246.1511371136,       -0.7358398438,        0.0727539062,        0.0815429688,        4.7607421875,       -0.2288818359,       -1.1138916016
1494472246.1534829140,       -0.7358398438,        0.0727539062,        0.0815429688,        4.7607421875,       -0.2288818359,       -1.1138916016
1494472246.1558289528,       -0.7358398438,        0.0678710938,        0.0654296875,        4.7607421875,        3.6773681641,       -1.1596679688
1494472246.1583349705,       -0.7412109375,        0.0678710938,        0.0654296875,        4.9133300781,        0.1525878906,       -1.1596679688
1494472246.1616001129,       -0.7412109375,        0.0678710938,        0.0654296875,        4.9133300781,        0.1525878906,       -1.1596679688
1494472246.1640889645,       -0.7412109375,        0.0678710938,        0.0654296875,        4.4097900391,       -0.2288818359,       -1.1138916016
1494472246.1665749550,       -0.7382812500,        0.0541992188,        0.0708007812,        4.4097900391,       -0.2288818359,       -0.6866455078
1494472246.1690580845,       -0.7382812500,        0.0541992188,        0.0708007812,        4.0588378906,       -0.4272460938,       -0.6866455078
1494472246.1715528965,       -0.7382812500,        0.0541992188,        0.0708007812,        4.0588378906,       -0.4272460938,       -0.6866455078
1494472246.1740410328,       -0.7382812500,        0.0541992188,        0.0708007812,        3.4484863281,       -0.3967285156,       -1.0070800781
1494472246.1765260696,       -0.8632812500,        0.0576171875,        0.0742187500,        3.4484863281,       -0.3967285156,       -1.0070800781
1494472246.1790149212,       -0.7514648438,        0.0576171875,        0.0742187500,        2.4871826172,       -0.3204345703,       -1.3275146484
1494472246.1814980507,       -0.7514648438,        0.0576171875,        0.0742187500,        2.4871826172,       -0.3204345703,       -1.3275146484
1494472246.1838469505,       -0.7514648438,        0.0576171875,        0.0742187500,        2.1362304688,       -0.5187988281,       -1.2817382812
1494472246.1862010956,       -0.7514648438,        0.0561523438,        0.0659179688,        2.1362304688,       -0.5187988281,       -1.2817382812
1494472246.1885449886,       -0.7416992188,        0.0561523438,        0.0659179688,        2.1362304688,       -0.5187988281,       -0.8544921875
1494472246.1909489632,       -0.7416992188,        0.0561523438,        0.0659179688,        0.5493164062,       -0.3967285156,       -0.8544921875
1494472246.1934330463,       -0.7416992188,        0.0561523438,        0.0659179688,        0.5493164062,       -0.3967285156,       -0.8544921875
1494472246.1959149837,       -0.7416992188,        0.0561523438,        0.0629882812,        0.2288818359,       -0.3814697266,       -0.8087158203
1494472246.1984040737,       -0.7470703125,        0.0615234375,        0.0629882812,        0.2288818359,       -0.3814697266,       -0.8087158203
1494472246.2008819580,       -0.7470703125,        0.0615234375,        0.0629882812,       -0.4272460938,       -0.5950927734,       -0.9002685547
1494472246.2032339573,       -0.7470703125,        0.0615234375,        0.0629882812,       -0.4272460938,       -0.5950927734,       -0.9002685547
1494472246.2055919170,       -0.7470703125,        0.0615234375,        0.0629882812,       -1.1749267578,       -0.4730224609,       -0.9613037109
1494472246.2079479694,       -0.7387695312,        0.0625000000,        0.0654296875,       -1.1749267578,       -0.4730224609,       -0.9613037109
1494472246.2102949619,       -0.7387695312,        0.0625000000,        0.0654296875,       -1.1749267578,       -0.4730224609,       -0.8544921875
1494472246.2128140926,       -0.7387695312,        0.0625000000,        0.0654296875,       -1.5411376953,       -0.1373291016,       -0.8544921875
1494472246.2151610851,       -0.7387695312,        0.0625000000,        0.0654296875,       -1.5411376953,       -0.1373291016,       -0.8544921875
1494472246.2175159454,       -0.7314453125,        0.0654296875,        0.0722656250,       -1.7852783203,       -0.2288818359,       -1.1291503906
1494472246.2199790478,       -0.7314453125,        0.0654296875,        0.0722656250,       -1.7852783203,       -0.2288818359,       -1.1291503906
