time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472191.0147800446,       -0.7456054688,        0.0034179688,       -0.0361328125,       -0.2746582031,       -0.3967285156,       -0.9918212891
1494472191.0174880028,       -0.7460937500,        0.0034179688,       -0.0361328125,        0.7781982422,       -0.6713867188,       -0.9460449219
1494472191.0199759007,       -0.7460937500,        0.0034179688,       -0.0361328125,        0.7781982422,       -0.6713867188,       -0.9460449219
1494472191.0223960876,       -0.7460937500,        0.0034179688,       -0.0361328125,        0.0610351562,       -0.7324218750,       -1.0223388672
1494472191.0247459412,       -0.7451171875,        0.0029296875,       -0.0317382812,        0.0610351562,       -0.7324218750,       -1.0223388672
1494472191.0270950794,       -0.7451171875,        0.0029296875,       -0.0317382812,        0.5645751953,       -0.7934570312,       -1.0833740234
1494472191.0294489861,       -0.7451171875,        0.0029296875,       -0.0317382812,        0.5645751953,       -0.7934570312,       -1.0833740234
1494472191.0318660736,       -0.7451171875,        0.0029296875,       -0.0317382812,        0.5645751953,       -0.7934570312,       -1.0681152344
1494472191.0343570709,       -0.7451171875,        0.0053710938,       -0.0268554688,        0.7629394531,       -0.6713867188,       -1.0681152344
1494472191.0368399620,       -0.7451171875,        0.0053710938,       -0.0268554688,        0.7629394531,       -0.6713867188,       -1.0681152344
1494472191.0393240452,       -0.7451171875,        0.0053710938,       -0.0268554688,        0.8239746094,       -0.6408691406,       -1.1444091797
1494472191.0417680740,       -0.7451171875,        0.0053710938,       -0.0268554688,        0.8239746094,       -0.6408691406,       -1.1444091797
1494472191.0441179276,       -0.7451171875,        0.0087890625,       -0.0263671875,       -0.0305175781,       -0.9460449219,       -1.0833740234
1494472191.0464661121,       -0.7539062500,        0.0087890625,       -0.0263671875,       -0.0305175781,       -0.9460449219,       -1.0833740234
1494472191.0488181114,       -0.7539062500,        0.0087890625,       -0.0263671875,        0.1983642578,       -0.5950927734,       -1.2512207031
