time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470786.0148139000,       -0.6816406250,        0.2177734375,        0.1757812500,        0.5187988281,       -0.7629394531,       -1.4343261719
1494470786.0174410343,       -0.6752929688,        0.2177734375,        0.1757812500,        0.7629394531,       -0.8697509766,       -1.6021728516
1494470786.0199329853,       -0.6752929688,        0.2177734375,        0.1757812500,        0.7629394531,       -0.8697509766,       -1.6021728516
1494470786.0224421024,       -0.6752929688,        0.2177734375,        0.1757812500,        0.5187988281,       -1.0986328125,       -1.4648437500
1494470786.0249218941,       -0.6762695312,        0.2207031250,        0.1704101562,        0.5187988281,       -1.0986328125,       -1.4648437500
1494470786.0274100304,       -0.6762695312,        0.2207031250,        0.1704101562,        0.2441406250,       -0.8850097656,       -1.2664794922
1494470786.0298900604,       -0.6762695312,        0.2207031250,        0.1704101562,        0.2441406250,       -0.8850097656,       -1.2664794922
1494470786.0323901176,       -0.6762695312,        0.2207031250,        0.1704101562,        0.2441406250,       -0.8850097656,       -1.1901855469
1494470786.0348820686,       -0.6718750000,        0.2192382812,        0.1723632812,        0.5798339844,       -0.9613037109,       -1.1901855469
1494470786.0373659134,       -0.6718750000,        0.2192382812,        0.1723632812,        0.5798339844,       -0.9613037109,       -1.4038085938
1494470786.0398559570,       -0.6718750000,        0.2192382812,        0.1723632812,        0.3662109375,       -1.1749267578,       -1.4038085938
1494470786.0423591137,       -0.6718750000,        0.2192382812,        0.1723632812,        0.3662109375,       -1.1749267578,       -1.4038085938
1494470786.0448479652,       -0.6777343750,        0.2163085938,        0.1757812500,        0.7781982422,       -1.3427734375,       -1.4038085938
1494470786.0473430157,       -0.6777343750,        0.2163085938,        0.1757812500,        0.7781982422,       -1.3427734375,       -1.4038085938
1494470786.0498280525,       -0.6777343750,        0.2163085938,        0.1757812500,        0.1983642578,       -0.9918212891,       -1.7700195312
1494470786.0522820950,       -0.6777343750,        0.2163085938,        0.1757812500,        0.1983642578,       -0.9918212891,       -1.7700195312
1494470786.0546379089,       -0.6796875000,        0.2250976562,        0.1728515625,        0.2746582031,       -0.6866455078,       -1.6326904297
1494470786.0569899082,       -0.6796875000,        0.2250976562,        0.1728515625,        0.2746582031,       -0.6866455078,       -1.6326904297
1494470786.0593380928,       -0.6796875000,        0.2250976562,        0.1728515625,        0.2746582031,       -0.6866455078,       -1.3580322266
1494470786.0618679523,       -0.6796875000,        0.2250976562,        0.1728515625,       -0.2136230469,       -1.0833740234,       -1.3580322266
1494470786.0642209053,       -0.6796875000,        0.2182617188,        0.1708984375,       -0.2136230469,       -1.0833740234,       -1.3580322266
1494470786.0665709972,       -0.6738281250,        0.2182617188,        0.1708984375,        0.1373291016,       -1.1138916016,       -1.6784667969
