time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471894.0145640373,       -0.8408203125,        4.2412109375,        0.1958007812,     -107.3303222656,       -1.2054443359,      202.1331787109
1494471894.0181078911,       -0.8408203125,        4.2412109375,        0.1958007812,     -107.3303222656,       -1.2054443359,      202.1331787109
1494471894.0208110809,       -0.8408203125,        4.2412109375,        0.1958007812,     -146.9116210938,       -8.9263916016,      245.4376220703
1494471894.0233108997,       -1.7807617188,        2.5288085938,       -0.0810546875,     -146.9116210938,       -8.9263916016,      245.4376220703
1494471894.0258030891,       -1.7807617188,        2.5288085938,       -0.0810546875,      -93.9788818359,       -4.9591064453,      251.1901855469
1494471894.0283010006,       -1.7807617188,        2.5288085938,       -0.0810546875,      -93.9788818359,       -4.9591064453,      251.1901855469
1494471894.0308010578,       -1.7807617188,        2.5288085938,       -0.0810546875,      -31.3415527344,       -3.0822753906,      239.3646240234
1494471894.0332920551,       -2.1425781250,       -0.1450195312,       -0.2587890625,      -31.3415527344,       -3.0822753906,      239.3646240234
1494471894.0357758999,       -2.1425781250,       -0.1450195312,       -0.2587890625,      -25.7568359375,       -4.4403076172,      200.8209228516
1494471894.0382590294,       -2.1425781250,       -0.1450195312,       -0.2587890625,      -25.7568359375,       -4.4403076172,      200.8209228516
1494471894.0407600403,       -2.1425781250,       -0.1450195312,       -0.2587890625,      -25.7568359375,       -9.0484619141,      144.0887451172
1494471894.0431170464,       -2.0346679688,       -2.4238281250,        0.0483398438,      -55.0537109375,       -9.0484619141,      144.0887451172
1494471894.0454690456,       -2.0346679688,       -2.4238281250,        0.0483398438,      -55.0537109375,       -9.0484619141,      128.4637451172
1494471894.0478270054,       -2.0346679688,       -2.4238281250,        0.0483398438,      -71.5484619141,        4.5776367188,      125.6408691406
1494471894.0501840115,       -2.0346679688,       -2.4238281250,        0.0483398438,      -71.5484619141,        4.5776367188,      125.6408691406
1494471894.0526518822,       -1.4096679688,       -2.2060546875,       -0.0336914062,      -73.5321044922,       34.5001220703,      170.0744628906
1494471894.0550110340,       -1.3823242188,       -2.2060546875,       -0.0336914062,      -73.5321044922,       34.5001220703,      170.0744628906
