time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472202.0145750046,       -0.7407226562,       -0.0439453125,        0.0673828125,       10.6353759766,      -18.4631347656,      -10.9863281250
1494472202.0173830986,       -0.7338867188,       -0.0439453125,        0.0673828125,       10.6353759766,      -18.4631347656,      -10.9863281250
1494472202.0198769569,       -0.7338867188,       -0.0439453125,        0.0673828125,       10.2539062500,      -18.6614990234,      -10.8489990234
1494472202.0223860741,       -0.7338867188,       -0.0439453125,        0.0673828125,       10.2539062500,      -18.6614990234,      -10.8489990234
1494472202.0248808861,       -0.7333984375,       -0.0454101562,        0.0727539062,        9.8571777344,      -18.7072753906,      -10.7421875000
1494472202.0273749828,       -0.7333984375,       -0.0454101562,        0.0727539062,        9.8571777344,      -18.7072753906,      -10.7421875000
1494472202.0298700333,       -0.7333984375,       -0.0454101562,        0.0727539062,        9.8571777344,      -18.1274414062,      -10.7879638672
1494472202.0323801041,       -0.7333984375,       -0.0454101562,        0.0727539062,        9.9639892578,      -18.1274414062,      -10.7879638672
1494472202.0348830223,       -0.7319335938,       -0.0458984375,        0.0683593750,        9.9639892578,      -18.1274414062,      -10.8032226562
1494472202.0373730659,       -0.7319335938,       -0.0458984375,        0.0683593750,        9.9334716797,      -17.9290771484,      -10.8032226562
1494472202.0398600101,       -0.7319335938,       -0.0458984375,        0.0683593750,        9.9334716797,      -17.9290771484,      -10.8032226562
1494472202.0423650742,       -0.7319335938,       -0.0458984375,        0.0683593750,        9.9029541016,      -17.7001953125,      -10.7574462891
1494472202.0448539257,       -0.7373046875,       -0.0532226562,        0.0786132812,        9.9029541016,      -17.7001953125,      -10.7574462891
1494472202.0473520756,       -0.7373046875,       -0.0532226562,        0.0786132812,        9.4757080078,      -17.2576904297,      -10.7727050781
1494472202.0498480797,       -0.7373046875,       -0.0532226562,        0.0786132812,        9.4757080078,      -17.2576904297,      -10.7727050781
1494472202.0522611141,       -0.7373046875,       -0.0532226562,        0.0786132812,        9.1094970703,      -17.2119140625,      -10.4980468750
