time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472213.0146470070,       -0.7495117188,        0.0058593750,       -0.0439453125,       22.7966308594,      -47.0123291016,      -18.2647705078
1494472213.0173399448,       -0.7504882812,        0.0058593750,       -0.0439453125,       22.5830078125,      -46.4172363281,      -18.3563232422
1494472213.0197141171,       -0.7504882812,        0.0058593750,       -0.0439453125,       22.5830078125,      -46.4172363281,      -18.3563232422
1494472213.0222289562,       -0.7504882812,        0.0058593750,       -0.0439453125,       22.8424072266,      -45.7153320312,      -17.9901123047
1494472213.0247209072,       -0.7636718750,        0.0073242188,       -0.0263671875,       22.8424072266,      -45.7153320312,      -17.9901123047
1494472213.0272281170,       -0.7636718750,        0.0073242188,       -0.0263671875,       22.8424072266,      -45.6085205078,      -17.8985595703
1494472213.0302569866,       -0.7636718750,        0.0073242188,       -0.0263671875,       22.5372314453,      -45.6085205078,      -17.8985595703
1494472213.0333590508,       -0.7636718750,        0.0073242188,       -0.0263671875,       22.5372314453,      -45.1965332031,      -17.8527832031
1494472213.0358641148,       -0.7465820312,        0.0019531250,       -0.0131835938,       22.3541259766,      -45.1965332031,      -17.8527832031
1494472213.0383720398,       -0.7465820312,        0.0019531250,       -0.0131835938,       22.2625732422,      -44.4335937500,      -18.3258056641
1494472213.0409040451,       -0.7465820312,        0.0019531250,       -0.0131835938,       22.2625732422,      -44.4335937500,      -18.3258056641
1494472213.0433740616,       -0.7465820312,        0.0019531250,       -0.0131835938,       22.2625732422,      -44.4335937500,      -18.3258056641
1494472213.0459051132,       -0.7446289062,       -0.0083007812,       -0.0029296875,       22.0031738281,      -43.8232421875,      -18.3258056641
1494472213.0487101078,       -0.7446289062,       -0.0083007812,       -0.0029296875,       22.0031738281,      -43.8232421875,      -18.3258056641
1494472213.0511529446,       -0.7446289062,       -0.0083007812,       -0.0029296875,       22.0794677734,      -43.2586669922,      -18.2952880859
1494472213.0535199642,       -0.7446289062,       -0.0083007812,       -0.0024414062,       22.0794677734,      -43.2586669922,      -18.2952880859
1494472213.0558779240,       -0.7514648438,       -0.0166015625,       -0.0024414062,       21.5301513672,      -42.8314208984,      -18.5852050781
1494472213.0582399368,       -0.7514648438,       -0.0166015625,       -0.0024414062,       21.5301513672,      -42.8314208984,      -18.5852050781
1494472213.0608270168,       -0.7514648438,       -0.0166015625,       -0.0024414062,       20.7214355469,      -42.2668457031,      -18.3410644531
1494472213.0636930466,       -0.7514648438,       -0.0166015625,        0.1225585938,       20.7214355469,      -42.2668457031,      -18.3410644531
1494472213.0661880970,       -0.7465820312,       -0.0263671875,        0.0131835938,       19.9584960938,      -41.3513183594,      -17.8680419922
1494472213.0686850548,       -0.7465820312,       -0.0263671875,        0.0131835938,       19.9584960938,      -41.3513183594,      -17.8680419922
1494472213.0711929798,       -0.7465820312,       -0.0263671875,        0.0131835938,       19.0582275391,      -40.8477783203,      -17.9901123047
